A	yes
B	yeah
A	yes boy
C	he loves it
C	I take the
B	I know
A	yeah so we get rid of it
B	I'm taking
A	so we can have a normal conversation
B	king
A	ah
B	I don't know how we got here
A	yes
B	don't put it back
C	he didn't even drink any of it
A	oh wow
A	way to embarrass like
B	please
C	so I just take a gulp?
B	yeah yeah yeah
A	yes please
C	mm
B	holy shit
A	swallow
B	and then she puts it in your mouth
A	stop
C	holy
A	oh my god
C	it's so bad
A	yeah
C	guys what would you actually do if I did that? would you guys still be my friend?
B	yeah
A	yeah
B	but I'd be a bit further away
A	alright
B	oh yeah it's mine
C	stop this
A	they're almost done
A	almost there
C	you like this drink you know
A	I got used yeah
B	if she actually took sips of it
C	that is his go
A	yaay
B	everyone
A	yeah after you
C	no no no after you
C	oh
A	alright
B	never again
B	that was actually disgusting
A	never again
C	I think we should I think we should try the other flavour
B	yeah
A	never have a drink
B	cherry I don't even like cherry flavoured things
C	lube
A	cherry flavoured lube
B	yeah
A	good flavour
C	so that when you finish
A	tastes good
B	you'd have something nice to eat
B	you can't eat it
C	say you like
A	if you were doing oral sex
C	erm
A	will you then eat the person out after you're done
C	well no say you bash a guy off yeah?
A	do you think they understand?
C	you toss a guy off
B	yeah
C	yeah
B	do you?
C	yeah you will you will
A	or anal
C	oh no
B	you do need lube
B	but even
B	but you're not gonna need to eat it after afterwards
C	mm mm
A	but even vaginal
C	it's it's got a flavour
A	cos
B	no but the thing is
C	some people some
A	you put a condom on the outside
C	some people don't
B	that's true some people don't
C	because
A	yeah
C	a lot of girls they go on the pill
A	some people try to have
B	fuck those people
A	yeah
C	loads of people go on
C	loads of girls are on the pill actually
B	true
A	what do you mean?
C	because people complain that sex doesn't feel as good with a condom
B	yeah
C	and the pill
B	also sometimes people take it for hormonal reasons like other reasons like sometimes they
A	yeah bad times
C	yeah that's true actually
A	ah this thing worked so well
A	probably last till
B	periods
A	they're a bitch
C	you you lot you lot don't understand how lucky you are
B	what's your favourite period joke though?
A	probably
C	stop this
A	renaissance
B	he just said three things
A	and like that spans millions of years
B	tens of millions of years
A	what's your favourite period?
B	erm
A	mm
B	it's close to the end of school
A	quite heavy ain't it?
B	mm
C	I like the last day
B	yeah
A	yeah
B	the end of days
A	end of the month
B	the end
A	Kant
B	Kant?
B	remember when
A	yeah
B	it was for erm the when cos we were talking about erm cults and how they
A	yeah
B	stuff with the end of the world
B	yeah
A	come in and then it's just like
B	yeah
A	she doesn't actually have a plan for when we come into the lesson
B	that's true
C	I think
B	yeah
C	ask like all these questions
A	oh yeah I know
B	but she doesn't mind it
C	it's not
A	yeah cos she can respond though
C	but sometimes yeah she she
A	but she admits when she doesn't know she doesn't bullshit like
B	yeah
C	that's true some teachers
A	some teachers
C	they'll be like
B	some teachers yeah
C	like I know what's first
B	yeah
A	mm mm
B	exactly
A	do you guys like Kant?
B	I Kant get enough of him
A	that joke was so good you can't stop laughing
C	there's a little bit left in there
A	yeah
C	I'll probably get more of you lot's saliva than the actual
A	oh
C	did that look
A	er
A	it looked fine
B	it looked beautiful
A	if one of you were gonna
C	the weak
A	oh nice
C	what would you pick?
A	I wanna agree with you
C	no no no
A	we've all gotta do a different one
C	no no no
B	what?
C	okay no
B	that's not fair
C	no no no no we don't we don't we don't
A	okay okay okay
C	okay you pick that
[ANNOTATION]	Not all speakers pick the same thing.	Entailment
B	it's cos there's so many exceptions right?
C	or situation ethics
A	yeah yeah
B	no but
C	no no just
A	I like weak rule
C	yeah I like weak rule and situation those are the two
B	no but I don't I
A	but then say you have to
C	apart from love
[ANNOTATION]	The ethics go deep when it comes to love circumstances.	Neutral
A	but you have to make it
C	love is your guiding principle
A	but you have to make it pragmatic
C	everything has to be done
A	so it can't just be
C	out of love
B	no but
C	no but it it
B	yeah I know
A	I see what you mean
B	er what is it he wanted to do? politics or something?
[ANNOTATION]	Someone is deeply interested in love philosophy.	Entailment
C	not any more
B	what's he wanna do now?
A	I really wanted to bring up
B	erm
[ANNOTATION]	Someone wants to delve in to politics.	Contradiction
C	shall I do it? I'll do it I'll grill him tonight
B	she wasn't wearing any makeup
C	who?
A	oh right
C	oh
B	I know
[ANNOTATION]	The girl wore a tone of makeup.	Contradiction
A	so
B	I was just noticing
A	wow
B	even though she wears a hijab
C	you don't notice how when I don't wear makeup
B	no I don't
C	I bet you don't even know I'm wearing makeup now
B	are you wearing makeup now?
C	yeah
B	it's very hard for me to tell
C	okay
A	am I wearing makeup?
B	it's like when my sister wears it I just touch her face to see if it comes off
B	but it doesn't
B	but is there some there?
B	is it?
A	barely notice
B	oh
A	yeah
A	so you said
A	weak rule
A	mm mm
B	you didn't say one
A	weak weak rule or
C	mm
A	if I did that then I would have to justify gang rape or lying to a
B	it's just
A	yeah
A	I know
C	gonna get it taken off
B	when?
C	soon
B	what are they? are they like nails they put on top of?
B	what is that?
C	er I don't even understand what was going on when they were doing my nails
C	to be honest
A	yeah
C	and it's like that long and then they just cut it down
A	do you not fear like breaking it?
C	no
A	creeps me out
C	next year when I turn nineteen you can
B	you know what though
C	her nails are naturally long
B	yeah her
C	that's
B	so weird
B	no
B	would you get your nails done
A	nope
B	no?
A	I'd get them like manicured or whatever just cut
B	but not
A	yeah
C	I'm not gonna lie I don't think there's any point to it either
B	you don't?
C	listen all my friends were like
B	yeah
A	I'm not like it doesn't make you worse but I don't give a fuck about nails just saying
C	I don't think it makes a difference either
A	look at a female like
C	they're just nails
A	if they're like really long then it puts me off more than anything but never have
C	shit I wanna
A	no yeah
A	exactly
C	but I I actually agree
A	creeps me out
A	no
A	I dunno
C	but I think if I get married I'm gonna get my nails done
B	the thing is like Asian people cos we eat like
C	so do
A	yeah it's
B	yeah so like if you've got if you got shit like long nails and all the shit that you
C	I can't even use my lip balm I have
A	oh
B	oh yeah you do don't you?
C	yeah
A	troubles
B	troubles
C	thanks
B	yes
C	I don't think there's a point to
B	absolutely
C	I actually don't
A	mm?
C	and she's like really that's so long I get my nails done like
B	oh wait
B	wait wait who's gonna be on our prom committee? when do they start deciding?
A	don't know
B	is it gonna be the
A	when's it happen? after?
A	probably yeah
B	yeah
B	that's basically what happens is it?
C	I think it would
unknown_female	yeah
unknown_female	yeah
C	I think it would be shit either way I think if they let me run it if I decide on the music on the music I think it would bang
C	I I think I
A	what would you play though? would you play a representative sample?
A	would you?
C	a mix of everything
A	that's true
A	yeah
C	so
A	yeah
C	what?
A	so they allowed us to take a survey last time but
B	what do you mean?
A	they
B	yeah yeah
B	like like they
A	yeah
B	what are you playing?
A	well
A	kind of
B	I hope it's
A	I've kind of ruined it now
B	you do
A	refresh it
A	do you
B	I never watched it
B	it wasn't on in
C	oh WWE
B	I don't get this John Cena
A	just people think it's funny to
B	ah
C	I used to watch
B	you know there is erm
A	really?
C	mm mm
A	completely fell out with it when I was like six and realised it wasn't real
B	there was erm
C	well yeah we we knew it wasn't real but we were just sitting there watching it
B	there was
A	no I thought it was real until I was like
B	there was an episode of Scooby-Doo with John Cena in it
C	I love Scooby-Doo
A	what really?
B	yeah
C	they've got so many different versions of Scooby-Doo now
unknown_female	mm
C	I was on er Boomerang the other day and
unknown_female	yeah
C	I was just what? like it's so weird now
A	I like Scooby-Doo
C	same
A	I have Scooby-Doo
A	mystery mobile
B	Scooby-Doo
C	I like Scooby-Doo
A	who's your favourite?
B	oh did you like the live action movies?
C	no
A	I thought they were okay
C	with the
A	yeah
C	I hated it
B	really?
C	it was so shit
B	I didn't mind them
A	I thought the Shaggy was kinda funny
B	I thought they were I thought they were okay
C	mm mm
B	but I was young
C	I did not like it at all
A	thought it was alright
B	the thing is like if you're
A	yeah
C	yeah
B	yeah
C	that that was me
B	yeah and he was evil
A	Scrappy-Doo was amazing
C	oh yeah
B	he was evil
C	no it was Scrappy-Dappy-Doo and you're like oh my god he was cute though
B	oh no
A	you alright guys?
B	yeah
A	I should of went to do my
C	you know what let's not speak in the group chat until Wednesday
A	I'll do this
C	you
A	tomorrow morning
B	I'll watch a movie
B	then I'll be
C	it doesn't matter cos he's gonna do an all nighter so when everyone goes to sleep at midnight he's gonna be doing his work
B	yeah
C	so it's fine
B	yeah
A	as long as you
B	what movie do you like?
C	watch
B	oh that movie Think Like A Man
C	or
B	it has to be something which I can watch with my parents in the room
A	what? which film?
C	Think Like A Man it's
B	yeah
C	she gets to do the banging sex scenes with these sexy guys like
A	wait do you
C	er forty something
B	she's forty something?
C	she looks younger doesn't she?
B	wait how wait is she forty something now?
C	yeah
B	oh wow
unknown_female	mm
unknown_female	ah
C	there's this movie that she's in called Baby Boy
A	why?
C	compared to porn it's way better I dunno why
B	I don't watch
A	dumb
B	straight porn
A	dumb
B	I wanna know well would
C	what two two
B	yeah
C	no
B	no never?
C	true
A	are the plot lines better?
A	doesn't take very much
B	no
A	not plot but like
C	a lot of gay
B	yeah
C	gay porn is
C	I was watching this documentary
B	yeah
C	and
B	mm?
C	about we were talking about porn yeah? and
B	mm?
C	and I was watching this documentary and these three people who are obsessed with porn
C	one guy he
A	wow
C	another guy
B	it's like that movie erm
A	Don Jon
B	Don Jon yeah
A	sick movie
B	I've never seen it
C	another guy yeah
A	it is a sick movie
B	yeah
A	it's it's not just about a film about porn it's a film
B	because Joseph Gordon Levitt
A	and he directed me and trust me he's a smart guy like
B	yeah
C	what's it about?
A	erm
B	it's about this guy that likes porn
B	Sigourney Weaver?
A	Sigourney Weaver
C	mad
A	then they have sex
A	no
C	imagine a girl said that to you yeah
A	but it being
C	and then as soon as he gets to the bedroom it's like the deadest thing ever
C	he's like the deadest thing ever
A	but she makes it she shows him that it's not just about the physical act which porn taught him it's about
B	oh
C	see I'm the opposite
B	I feel like I don't even need to watch the movie
C	I hate I hate I hate
A	no no no it's such a good movie
C	I hate the look of doggy
A	oh right
C	no no intimacy no nothing
A	I think I just have to try it until I
C	it's
B	well
A	but do you think it would be better from a male perspective?
C	from yeah
C	yeah yeah
A	yeah
C	yeah
A	is it is? do you think that's true?
C	yeah
A	interesting
C	er
A	oh wow
C	it's like
A	yeah
unknown_female	yeah
B	but go on
C	pardon?
A	I looked at her like and then
C	I
A	and then?
C	erm
A	mm
C	basically she erm was working in this park in London
B	in this park?
C	yeah
B	wait what ethnicity?
C	er well she
A	the guy
C	er I dunno he's Asian
A	okay
B	okay
C	he came to my party as well
B	okay
A	oh
C	like she's done it a few times for him
C	she was a virgin at the time
B	yeah
C	and she agreed to it yeah so they went to a hotel
B	oh wow
B	bloody hell whoa
C	she told me all on the phone
B	that's commitment though
C	she told me on the phone yeah
unknown_female	what?
C	because
unknown_female	what
A	screaming screaming in?
C	stop
unknown_female	oh
C	and then and then they they they he told all his friends and he rang them and she was there and they did a group call
B	what? er use lube?
C	try
B	god
B	whoa
C	and then
B	like that's like
C	do you do you know? like anyway
B	yeah?
C	oh okay I'm gonna I'm gonna put it in
B	yeah?
C	so she prepared herself but he didn't he just put two
B	yeah?
C	and she
B	yeah?
C	but then when he went to put his thing in
B	as
C	as losing your virginity
B	suppose virginity is like a weird social concept
C	yeah
A	people think it's a physical thing or something
B	pardon?
A	people think it's a physical thing
B	yeah it's not really a physical thing
A	jesus
C	but then
A	jesus
C	it's so funny and then
C	it was so funny and then
A	what else
C	basically cos she told him he she you know
B	yeah
C	the guy is
B	yeah?
C	and she told him in the past that she only likes black guys
B	yeah?
C	and then he was like
B	whoa
A	oh
B	did she say how big he was?
C	er
C	she described it in a very interesting way
A	what is an interesting way?
A	go on go on go on go on
B	oh
A	wow
C	yeah
A	does she have a small mouth?
C	erm
C	you know when she told me that it was so funny when she told me this cos
C	we were all with all my friends yeah
C	and like half of my friends are here
B	yeah
C	she thinks they're gonna act funny
B	mm
C	she thinks they're gonna be like oh you come from a Muslim family
B	right
C	I think they'll think that but I don't think they'll show it in the actual
B	mm mm
C	on the lookout so they wouldn't hear
