A	no she's Chinese but she spoke really well
B	mm
A	yeah
B	oh right
A	and for the first flight
B	mm
A	and she goes to school
B	mm
A	erm
B	oh
B	so she still hasn't been
A	so she still hasn't been to the
B	hm
A	er
B	mm
B	yeah
A	yeah
B	and
A	buy them a hot chocolate
B	I think it's when you get to two two till four probably the hardest ages
A	yeah
B	like erm
A	survive the end of the day
B	no
A	Boeing what
B	well it's just the ears
A	some of the other passengers get annoyed with you
B	worried about her ears
A	she's been whacking her ears on that thing
B	what since we flew?
A	yeah I think so but she does that when she's tired so I don't really know
B	yeah
A	whether it's wrong
A	oh
B	well cos we've both had like serious pains haven't we when we've flown before?
A	yeah I didn't like it at all
B	but it's always been when I've had a cold or something mm
A	yeah
B	or when they've got a really steep descent like in
A	mm
B	mm
B	mm
A	well I mine were bad going into that
B	yeah
A	on the way there
B	mm
A	she got all these red marks over her
B	let's have a look
[ANNOTATION]	The person speaker A is talking about has red marks on her	Entailment
A	oh man I don't like that
A	they weren't there before
B	oh
A	er cos I was worried about that injection flaring up where's that gone? yeah that's still bumpy
B	it's bumpy or it's just like a rash?
A	it's a bump
B	mm
B	no I mean her back
A	oh no no no it's just red
B	yeah
A	what's that? I had to get
A	let's go now
[ANNOTATION]	The person they are talking about has a rash	Contradiction
B	she hasn't got them on the front as well has she?
A	it's just a big red blotch on the front
B	I mean she doesn't look ill does she?
A	no
A	she just looks a bit red
B	no it is hot
A	yeah
[ANNOTATION]	It is hot	Entailment
B	still humid
A	that's quite red skin though
B	yeah
A	oh
A	maybe should go back to her baby washing powder
B	yeah could do that
A	could be with the heat as well
B	mm
A	I'm going to erm
[ANNOTATION]	It is humid	Entailment
B	mm
A	going her house tomorrow just to pop over those vitamins
B	what during the day?
A	yeah just gonna pop over
B	what vitamins?
[ANNOTATION]	Speaker A is going to drop off vegetables	Contradiction
A	vitamin D that I got prescribed for her for the hospital
B	you have?
A	yeah
B	well I suppose it all comes out
A	oh I don't know it was like oily
B	mm
A	yeah
A	yeah so she can't she can't get them
B	but she had some when you went?
A	no no I got those at
B	oh did you?
A	yeah
B	are you tired yet?
A	mm
B	mm
B	come here you ow
A	I've got to do the puddings as well
A	did I bring a tea towel out here?
B	er yeah
A	yeah look two
B	god she's getting heavy ain't she?
A	I know yeah
B	come on say something
A	ah
B	what are you gonna do when you get older? mm? are you going to be an accountant? mm? no
B	are you going oh oh er are you going to be a doctor? no? are you gonna be a musician?
A	I reckon they're gonna be
B	no? are you going?
A	another
B	another half an hour?
A	yeah they're rock
B	half an hour? gotta wait another half an hour?
A	I know
B	no
A	we didn't put them on
A	it's easy if you put them on
B	look she's jumping now
A	yeah I know
B	yeah
A	yeah
B	yeah oh can you take her cos she's slipping off me?
A	er sitting up
B	sitting up
A	no
B	if you don't we're gonna take you back
A	rolling over?
A	you still can't roll over can you? no? mm
A	and most babies don't sit up till they're seven months so
A	you're a superstar
A	she just wants to stand up though all the time
B	she likes running
A	yeah
A	we should take her swimming again
B	after last time? god
B	mean she'd only have to look at that place and start screaming
B	mm
A	well
B	mm
A	how many times have we been to the mall? mm not a lot unless I must've been with you
B	mm
A	in fact I think I've always been with you
B	well what do they mean getting grabbed? what?
A	they they shook their two-year-old
B	they shook her?
A	to wake up the boy yeah
B	sure it isn't an exaggeration?
A	yeah
B	well if someone came up to
A	and woke her up
B	yeah
A	I don't know
B	well how long's she been here?
A	two weeks
B	well there you go it's probably a
A	yeah
B	and everything
A	everything is
B	is yeah
A	as like woah
B	that doesn't sound very normal even for here like for someone to come and shake your baby
A	well woke them up yeah maybe shake's maybe shake was my exaggeration of a er story told to me I don't know
B	mm
A	they just get bigger and bigger stories so
B	yeah
A	I don't know
B	yeah
A	yeah that was bad
B	in the shop
A	and they all came out of nowhere
B	yeah and they didn't care that she started screaming
A	no
B	so yeah maybe
A	when she's famous on those on those posters
A	she'll we'll have we'll have loads of people coming up for a
A	do you want to come on a poster? do you want to come on a baby poster? shall we put you on a baby poster? have you decided yet?
B	yeah well if it's in
A	yeah
B	then they yeah
B	no not that they'd go all the way there
A	mm
B	that would cost
A	yeah
B	so
A	did you?
B	he said he's still in the UK at the moment and yeah talk to me when I get back
A	yeah did he say did he tell you about his boys being on the?
B	no I've heard about it
A	yeah
B	yeah
A	riding the plastic car I think they were don't know
A	doing some sort of
B	yeah
A	yeah
B	her account can't we?
A	if it's if it's fun
B	oh yeah
B	yeah if it is
A	if she does like
A	oh I
A	yeah that's fine
B	I think she's gonna be climbing trees
A	yeah
A	not like you grew up in the English countryside
A	well what are you gonna say?
B	think I'm gonna say no
A	phone him phone him and speak to him
B	well no cos I really wanna go cos I
A	yeah
B	mm
B	yeah I'll text him in a minute
A	yeah
B	I found my old password and went into my account
A	yeah
B	my balance is zero
B	after all of that
A	oh god
B	cos I think they've got an
A	have they?
B	yeah
A	ow oh
A	yeah
B	but all of those have gone
A	gone
B	so
A	some people swear by air miles though
B	yeah never used em have we?
A	I've never really
B	but I think if we keep our stubs for going back this time
A	yeah
B	erm
A	yeah
B	or maybe we can even
A	yeah
B	just email
A	mm
B	our like ticket our booking
A	yeah and last year's
B	yeah but we didn't pay for that
A	haven't paid for this one either
B	oh
A	yeah
B	I don't know how much you get off for air miles
B	yeah when?
A	and they got extra luggage using air miles
B	yeah?
A	not that we wanna carry too much
A	I'd rather us be
B	no but in a couple of years' time
A	without any clothes
B	when we're going back
A	okay we're gonna go get pyjamas on
B	I'd like
A	erm I'm gonna go get pyjamas
B	okay that might be useful when we go back home
A	funnily enough she's getting a bit cold in this heat
B	yeah
A	she's getting a bit tired now
B	good night honey
A	well we're coming we'll come and kiss you goodnight when she's got her pyjamas on
B	okay
