B	the doctors here aren't very quick are they? and
A	no
B	at least not without medical
A	I mean cos I know I was saying that I stopped taking them because they weren't
B	but you didn't give it enough time yeah
A	it was in the first couple of weeks and I was feeling suicidal during the day when I was on my own and I didn't feel like particularly
B	mm
A	to be doing that
B	mm
A	cos my mum like was at work so there was no way for her to you know?
B	you could try again
A	dunno
B	combat the?
A	yeah
B	yeah
A	cos they did say to me
B	is this at the medical practice down there?
A	mm
B	I mean you can book an appointment and it can
A	yeah see that's just
B	it is
A	yeah that's what I that's what I did the first time that was what
B	mm
A	but then I had to go through like two different people to
B	get the medication?
A	get an appointment
A	I
B	no don't talk about me I'm fine
B	had a bit of a er
A	mm
B	for no particular reason just I don't know
A	tut tut
B	yeah
A	might've done cos it it makes more of a difference the longer you're on it doesn't it?
B	mm
A	are you feeling shit?
B	not
A	mm
B	I think cos I I went out for a walk before
A	yeah
B	which is making me like
A	yeah
B	but I think hopefully once this week gets going
A	no they're shit here
B	mm
A	yeah weekends don't really mean anything to me anyway cos that last one didn't happen
B	no exactly
A	it was just
B	mm
A	and I dunno what's going on on campus and
A	really
B	it feels quite far away
A	yeah it does
B	it'll be better I think when the flat's full again
A	mm
B	no particular reason just cos
A	mm
B	you feel cos it it does get very quiet in this flat when there's not many people here
A	it really does
B	erm I don't think so
A	she probably won't be yet
B	she'll be back probably like
B	yeah
B	later on
A	yeah
B	I think
A	we need a lounge
B	yeah we do
A	that would make weekends so much better
B	just to have a lounge area and a TV
A	just watch films all day
B	Netflix and chill
A	yeah
B	I had no idea about the
A	didn't you?
B	I just though it it was nice
A	oh that's a nice term isn't it?
B	and people were like Neflix and chill I was like oh god
A	cos it's an it's a meme now
B	yeah it is
B	plus the
A	but the funny thing is I actually did Netflix and chill once
B	Netflix and chill
A	no we only like
B	that's cool
A	mm
B	maybe me and
A	has he like replied to you?
A	what did he say?
B	sent him a message he says hey are we okay? and I was like
B	I dunno what to say to him though
A	how
A	has he?
B	yeah
A	haven't seen him
B	maybe he went home on
A	he should I thought he was
B	oh maybe he went yesterday then
A	oh
B	so maybe he's just been very quiet
A	oh no that's true cos he was with
B	yeah
A	I went in and there was like a really weird smell in the kitchen
B	nice
A	er
B	oh yeah your bedroom
B	I'll help you clean it again at some point if you want
A	no
B	no seriously like
A	don't want us to get into that again
B	and it's not really that messy it's just a bit
A	it is
B	no it's just a few pieces strewn about it's not
A	mm
B	yeah
A	it's not like gross food or anything
B	exactly
A	I mean it was this morning but I did my like
A	and bowls
A	oh washing up
B	oh ah
A	oh I hate washing up
B	X Factor results are on now
A	are they?
B	yeah
A	oh don't tell me who's through
B	I won't I won't tell you
A	cos I haven't watched them
B	oh yeah you've not watched the other one er yet
B	halfway through it
A	yeah
A	oh no just tell me them now I don't care
B	like the
A	yeah
B	erm
A	mm?
B	I don't wanna tell you now in case you're like no
B	erm
A	I'm not gonna cry
B	the thingy
B	when I was little yeah
A	oh
B	when people went out on my show
B	I'd get really upset
B	erm
A	oh
B	did you?
B	I think I wasn't expecting him to go I don't know why
A	I watched the performance I was like
B	he wasn't very good
B	no
A	plank
B	he really is
A	it isn't his fault
B	it
A	so just one went out then?
B	oh and Anton
A	which one?
B	that isn't Louisa
A	oh good
B	not the cheerful friendly one from Essex
A	no I know which one you mean yeah
B	yeah
A	oh yeah she's nice I like her
B	which one?
A	the
B	the girls?
A	girls yeah they're just really annoying
B	they are quite annoying now
B	I used to really I used to think they were so kickass but they've got
A	yeah they were good in the audition but
B	a song
A	they just have belt voices and they just don't
B	yeah
A	cos you need to have like control and
B	yeah
A	you know a good singer
B	yeah
B	then
A	yeah I know
B	do like Sound Of The Underground that's just like
B	that's what yeah
A	but you know
B	no
B	such
A	well no I don't think I did see that one I saw
B	I
A	I dunno what I believe that
B	why are they doing?
A	I thought they were telling the truth
A	it was a good film it was a good film I remember it
B	who knows?
A	jesus two thousand
B	I went to see that in the cinema
A	that is nuts
B	I swear one of them
A	that is nuts
B	yeah
A	yeah
B	did Chuckie not have a mum?
B	did she?
A	I know it's dark dark Rugrats yeah
B	did she die in the Rugrats?
A	dark themes
B	oh
A	yeah
B	I can't remember any deaf storyline
A	no
B	I might start watching that again
A	it was really sad
B	can we?
B	can we watch all of them from series one?
B	exactly
A	that that would be horrible for me
B	like that hot chocolate picture?
A	oh dear
B	ah
B	I swear Stuart
A	Stewie?
B	Chuckie?
A	Chuckie
B	is Chuckie the one with the diaper?
A	with the what?
B	with the diaper?
A	no yeah that's erm
B	which one was Chuckie? oh Chuckie
A	Chuckie was the ginger one
B	oh with the glasses?
A	with the glasses yeah
B	yeah
A	no
B	no?
A	Angelica was my spirit animal
B	oh my god was like the older one
B	she seemed so old when I was younger
A	yeah she did I know
B	and she's only like five
A	yeah
B	yeah
A	oh
B	she's cos she went to
B	I used to have a
A	Tommy that was it
B	ah
A	yeah Tommy and
B	yeah
A	eat shit out of their butts or something
B	nice
A	do
B	my cat has it now though for his bed
A	it's like such a horrible name Rugrats
B	why were
B	why were they called the?
A	like
B	I never understood that
A	rats
B	okay
B	it was with a Z
A	no it wasn't
B	I swear it was with a Z
A	it's with an S
B	oh is it with an
A	yeah
B	okay
A	they do
B	ah
B	do you feel like getting married
A	yeah
A	absolutely
B	I mean to be honest I don't really agree with marriage anyway so
A	yeah I'm starting to think that you know? like that marriage might not be
B	and it's like a considered a classic
B	pathway
A	yeah but that's that's the problem with it
B	but
A	it's the classic pathway like it's something that
B	yeah
A	you know like
B	mm
A	I I just don't like the idea of having to like
B	mm
A	all that unless you like loved them I suppose like unless you
B	yeah exactly
A	but
B	like I don't like the idea of signing a legal contract like what is the point?
B	I would just say to a partner
A	yeah
B	I love you you can have my money when we die
B	if you want it
A	I'm not giving them my money
B	no
B	precious money
A	and I'm not taking their surname either
B	no fuck that
A	I'm
B	yeah definitely I'm not taking
B	what what?
A	you need to marry
B	it'd sound foreign with
B	if I have like a
A	mm
B	and that would like oh you're not this foreign amazing person
B	yeah
A	English is it? an
B	no
A	as a name?
B	mm
A	you're like Norwegian or something
B	what like Gretel?
A	fairly tales yeah like Gretel
B	I like the name Gretel
A	I know it's cute
B	be strange to
B	granny called Gretel would be so cute
A	that would be adorable
B	like granny Gretel
A	like oh
B	I hate the name Greta though
A	mm
B	I like Gretel
B	what's happened?
A	so bad
A	it's really bad
B	it's taking over your life
A	yes it really is it's not good
A	I'm really tired
B	er
A	I wanna eat but I don't have any food
B	the student life isn't very
A	no it's not glamorous you have to do horrible work
B	we do
B	we have no money we have no
A	no food
B	we have a cleaner that doesn't clean
A	no money for food
B	he actually acknowledged me the other day again he said hello
A	really?
B	which was nice
A	I mean he's perfectly friendly he just doesn't
B	is kind of cruel because
A	I mean
B	friendly sometimes you're like I can't
B	and then it's like
A	we should take the bins out before they come tomorrow
B	oh shit
A	it's alright I'll do it in a minute
B	I'll do I'll do no I'll do one of them you can do the other
A	okay
A	we don't need two people to do it but okay
B	I'm very willing
A	we'll have to take a light with us this time though cos I just chucked mine anywhere and it was pitch black
B	I'll
A	honestly I think it might've like tipped up
B	nice
A	cos I couldn't see a thing it's not my fault
B	how
A	er we could probably just take two out
B	yeah
B	mm
A	and still
B	I always think when you
A	well
B	talk like I
A	what do you mean?
B	when you say stuff
A	I know
A	it isn't so hard for me to say
B	yeah
A	yeah yeah
B	it sounds so weird
A	that's how you sound
B	god
A	it's not that odd it's just different
B	stuff
A	stuff
B	I don't think that I I'm not quite like that
A	no you are more like stuff
B	stuff
A	stuff
B	stuff
A	you have a lighter
B	good
A	like my dad says stuff
B	stuff it
A	you alright chuck?
A	batten down the hatches
A	yeah
B	oh dear
A	yeah
B	really?
B	who?
A	yeah
B	yeah
A	yeah
B	I used to get my sister like
B	the very
A	yeah
B	wow
A	like when there was someone I fancied who worked in a shop I like went and pretended to be French
B	nice
A	is it?
B	yeah she
A	oh my god yeah
B	yeah
A	I know what you mean yeah
B	the onions
A	oh god yeah
A	and the apples
B	the apples
A	bloody love that film
[ANNOTATION]	They have been to France.	Neutral
B	oh we need to watch that film
A	yes we do
B	I always used to wonder where it was filmed but it's Brighton isn't it? or somewhere or
A	Eastbourne maybe
B	Eastbourne?
A	yeah I don't even know if that's a real place
B	it's a real place I think
B	Eastbourne
A	yeah
B	yeah and they have a kid
A	it's crazy do they have a kid?
[ANNOTATION]	Eastbourne is near Brighton.	Neutral
B	yeah
A	oh my god
B	they have a kid
A	well it's not that insane but it's quite insane
B	well Georgia Groome's probably how old now is she?
A	who?
B	Georgia Groome who plays Georgia is gonna be quite old now
B	yeah
[ANNOTATION]	The actress is not young anymore.	Entailment
A	are you like obsessed with it?
B	no
A	I think you are a little bit
B	I just need to and I just need cos she's
A	oh
B	it's in her name starring Georgia Groome
A	and the one the tall one she's in Poldark now
[ANNOTATION]	The short one is in Poldark.	Contradiction
B	yeah
A	she's just so good I love her
B	Eleanor
A	yeah
B	Ellen Tomlinson
A	you just know everything about this film it's weird
[ANNOTATION]	The film is ordinary.	Contradiction
A	okay
B	and I don't know who like Dave The Laugh is and
A	oh Dave The Laugh
B	oh my god he is
A	he was the BT advert boy
B	he was
[ANNOTATION]	Dave the Laugh is funny.	Neutral
A	do you do you remember that like? I fucking loved that like little advert like when they were just it was like the family and it was like a kinda story and
B	yeah
A	can't believe it's over
B	so sad
A	it's not been on for years
B	that film came out seven years ago
A	don't that's just creepy
B	fucking hell
A	did you read the books?
B	yeah
A	oh they were hilarious
B	not all of them
A	they were still funny like I read one the other like before I got here like cos I found all my old stuff
B	yeah
A	found one it was so funny still like cos
B	I would totally read them again I gave all mine to charity
A	oh no
B	because I was like oh
A	yeah
B	so you you don't wanna admit that you're too old for them but to be honest though it's quite depressing that she's had more romantic life than me and she's fourteen
A	I know when I yeah when I read it I was like oh my god you're like
B	she's like I'm so attractive but I'm choosing between
A	when she's fourteen you know?
B	four guys or three guys or whatever it is I'm like
A	it's ridiculous
B	who gives a shit?
A	YOLO you know and we can do whatever we want
B	exactly
A	and if we enjoy it then you shouldn't bash it cos that's not very nice
B	you tell them
A	have a go at people for doing things they enjoy like why would you do that? that's not very nice
B	yeah exactly
A	you know?
B	you could say that's childish
A	yeah
B	yeah
A	what?
B	they don't understand
A	seriously?
B	like they say
A	no
B	I I told them I was gonna see Inside Out with my friends and they were like
A	huh
A	that film is more psychologically
B	it's like you watch it and see
A	and just
B	yeah
A	because I mean
B	exactly
A	the point of the target
A	like so you don't have to sit there with your kid like
B	exactly
A	so yeah I think
B	it's an excellent
A	it is
B	I've not seen Cars
A	apart from Cars yeah it's a pile of shit
B	oh is it? okay
A	yeah
B	I just saw it was about cars and I went nope
A	no
B	no
A	oh my god I watched that the other day
B	did you?
A	yeah
B	did you enjoy it?
A	it was on one of my days when I didn't sleep all night and then I was just like I'm just gonna watch Shrek
B	fine
A	let's just put Shrek on
B	oh I love it
A	think I fell asleep at the end though
A	he's
B	do you think he's compensating for something?
A	I only got that joke when I watched it again a couple of years ago
B	yeah same
A	like
B	innuendos?
A	yeah
B	like the kids watching Frozen aren't gonna understand the
A	what?
B	it's in the song when she sings when she sings in Frozen what is it?
A	god I haven't watched that film for so long I can't remember the full
B	what does she sing in the song? she sings
A	oh
B	yeah
A	I get it
B	I've
A	what bit was that?
A	oh yeah
B	and she's
A	that's like
A	we have to watch that before we
A	oh no why are they making another one?
B	yeah I know what
A	oh I just hate
B	it's like
A	just just let it go
B	let it go
A	just let it go
B	let it go let it go it's the
A	oh I know I hate it
B	like they're even doing a Fifty Shades Of Grey sequel
A	oh my god are they actually doing that?
B	yeah
A	oh no
B	yep
A	oh that was it wasn't it?
B	mm
A	they're making a film of that?
B	the
A	oh
B	I
A	erm
B	oh right?
A	erm
B	it is a horrible franchise
A	it really is
B	yeah
A	but
B	were they like the first people to do that part one part two?
A	yeah
B	because of the book yeah
A	I mean that made sense though I
B	because of the book yeah
A	yeah
B	oh really? yeah
A	yeah like part one I thought was better than part two
B	mm
A	cos part two was just really over the top and they spent too long on the Voldemort thing and it was all just really
B	mm
A	and the first part was nice and
B	oh
A	but they just they just need to stop doing it for money it's just like the worst thing ever
B	cos it's really obvious isn't it like?
B	yeah
A	it's just they're not even being subtle about it any more like they used to say it was for like
B	yeah
A	it's awful
B	Suffragette was good
A	oh was it? I need to go see that
B	you should
A	I'm going to the cinema on Thursday cos the Hunger Games film's out and I really wanna go see that
B	oh Hunger Games
A	so I'm gonna go see that on Thursday that'll be fun
B	I've
A	that's what I'm that's what I'm like doing for the week like oh on Thursday get to go to the cinema so that's my little like
B	yay
A	little motivation thing at the end of the week
B	I've never seen Star Wars
A	it must've been one of those things like I bet my family'll wanna go at Christmas like
B	I have to see what's on at Christmas cos we usually go to the cinema
A	yeah
B	around that point
A	I hope we do I love the cinema
B	I just love the experience of it
A	mm
B	like sitting there and it's all fancy
A	although our cinema's like really tiny it's so annoying
B	we've got the Vue
A	have you?
B	the one where we've got
A	yeah
B	I really want to see the IMAX cinema
A	oh yeah
B	where
A	that'll be cool
A	that there was one in like
B	yeah there's one where
B	yeah there's one where
A	wow
A	why?
B	and it's been extended onto the cinema cos
B	cos
A	really?
B	it's like I'll show you what
A	wow
B	the Vue looks like
A	oh bless my cinema's doing a Frozen singalong
B	oh
A	ours like do really weird stuff they they always like play films that are from like theatre
B	yeah same
A	and I was like why have I not heard about this?
B	that's our Vue
A	oh my god
B	yeah it's quite big
A	how many screens has it got?
B	I think it's got
B	twenty something
A	twenty?
B	in one direction you can get eight
A	oh my god
B	and the other direction you can get eight
A	seriously?
B	yeah
A	twenty?
B	and now they've got an IMAX as well
A	bloody hell
A	it's like a
B	cos look we've got like
A	wow
B	round the back it can it's huge
A	it's not they must be tiny
B	no they're not they're not
B	but they should
A	and what they should've done
B	oh my god
A	it's like why would you?
B	mm
A	but it's really compared to yours
B	I mean ours has got two upstairs
A	yeah
B	and then downstairs are the normal size screens so it's like
A	yeah
B	there's like in one direction there's eight
A	oh I love the cinema it's like one of my favourite things
B	yeah I would love if I
A	oh yeah
B	that's so good
A	and I used to see so much
B	oh my god
B	yeah
A	very very excited
A	yeah
B	I dunno what I'm I like the Christmas lights and stuff
A	yeah I know it's really pretty at Christmas
B	it's like
A	and
A	and it's got like
B	yeah
A	are they actually Tudor houses?
B	I don't even know
A	they probably are
B	I think it looks pretty at Christmas like that's what the town looks like
B	it's like in a little postcard it's really cute
A	that's cute
B	and I miss it cos around here
A	no exactly
B	like my town does have a bit of charm
A	it's really
B	to it yeah
A	I think the town
B	yeah
A	mm
B	like if you go
B	what's that thing?
A	my
B	is that somebody's balloon?
A	yeah
B	oh okay
A	I don't think that's like an actual like
B	it could be cos
B	that's funny
A	mm not
B	on it probably will be it's
A	but I can't imagine summer without like
B	yeah well we our nearest beach is like an hour away so
A	things like that
B	mm
B	you don't deserve to live there?
A	no because I'm not like a beachy surfy kinda person
B	I'd love to go surfing that'd be so cool I
B	doing that
A	yeah
B	yeah me too that's my kinda way of doing it
A	cos I couldn't fit cos I couldn't like actually paddle on it
A	yeah I call it
B	that's really cute
B	it's like er
A	where did you go?
B	cos
A	mm
B	and we saw some of the artist shops I think
A	yeah
B	and what else did we do? we saw people crab fishing
B	I think it was
A	yeah yeah there's a pier so there
B	yes we did
B	we went to
A	mm
B	they're sort of people that just like exploring the
A	er yeah sometimes
B	that's cute I've just seen the dolphin picture
B	mm
A	like me and my sister did that once this summer like she had her
B	ah
A	and they were completely like deserted as well just like
B	that's cool
A	fields and
B	yeah yeah
A	cliffs and like it was crazy
B	I've
B	so cute
A	mm
B	god it's crazy that you're so close to all that
A	it is really
B	in summer you're just gonna be like hahahahaha
A	I know
A	I really am
A	although to be honest I can't get anywhere
A	that's the only
B	that's true
A	that's the only downside about
B	is it
B	no
A	and the only the trains only go to like
B	that's shit isn't it?
A	if you wanna go like exploring like I did with my sister you need a car
B	does your
A	maybe I'll learn this year
B	yeah
A	if I'm still here I'll I'll learn in summer
[ANNOTATION]	A has a sister	Entailment
B	learn to drive
A	just look at the south of
A	it's just so pretty
B	look at the water
A	I know
B	are you in south
A	erm
B	you're
A	there I'm here
[ANNOTATION]	A doesn't have drivers license	Entailment
B	yay
B	oh
B	you'll be there soon
A	mm
B	it is
A	it's not all these other places are nicer look at that
B	that's
B	Barbados
A	it's a tropical island
A	mm
[ANNOTATION]	Barbados is not a tropical island	Contradiction
B	and he was like right
A	oh my god
B	and then he didn't do it in the end because
A	that would've been amazing like a big dome
B	yeah
B	it was so weird
A	yeah me too
[ANNOTATION]	B has been to Barbados before	Neutral
B	like
B	oh
A	amazing
B	hang on have I been there?
A	you probably have it's like quite a famous
[ANNOTATION]	The trains are the most convenient transportation if you want to go exploring	Contradiction
B	I'm er it looks like I've been there but
A	cove
B	well what?
A	popular
B	but then it all looks the same
A	I mean it's
B	it's like I I recognise that cliff face
A	and things yeah
[ANNOTATION]	B is not interested at all in tropical places	Contradiction
B	I think
A	yeah
B	I think we went like last year
B	oh my god
A	I haven't been there for ages though
A	oh you might've done
B	and not recognised you and just been like
B	look at that girl
A	yeah
B	look at that girl
A	I might've done actually cos I do stare at strangers a lot
B	it weird like thinking like you
B	like you forget don't you?
A	mm
A	I wanna live in the south of
B	I thought you were gonna you wanna live in the south of France I was like that's a bit ambitious
A	the nice bit
B	oh god
B	it's crazy
A	like the death toll's like a hundred and thirty or something cos
B	really?
A	mm
A	apparently the the guy the band's tour no the
B	yeah he died
A	but he was trying to
B	because they went off back off the stage or something
A	oh yeah I suppose it that's cos it it was after the concert wasn't?
