D	I don't I don't regret going
C	so that's really annoying
D	like cos we saw like the terracotta warriors and the pandas and we went to
C	yeah
D	and that was really interesting and all the things I see or I saw I'm really happy that I saw
C	yeah
D	like the great wall but I don't think I'd rush back
C	no
D	there were some culture things that I was a bit like
C	it's quite where I was it wasn't as developed as like
D	mm yeah
C	so it was a bit of like woah this is like culture shock I mean
D	yeah
C	and like by the time I'd got settled it was time to come back again
D	yeah
C	cos six months really isn't that long
D	it goes so quickly like we're in September now
C	yeah
D	and it's just like oh my god
C	I know
D	it was my birthday on the twenty-third so two weeks ago
C	yeah
D	how am I another year older? that's a joke
C	I know
D	I know but that's really sad
C	I know I used to like I used to ask my mum how old she was when I was younger
D	yeah
C	and she was like I dunno like thirty-two or something
D	yeah
C	and I was like how do you not know how old you are? like you keep
D	yeah cos it
C	but now I understand cos I don't even know how old I am
D	I know someone's like my sister's two years older than me and someone the other day said like how old's
D	why don't you tell her where
C	maybe she's twenty-four
D	yeah she's she's a few years older than me that's all I know
D	but I
C	oh
D	he's a bit he genuinely he's going off cycling on his own
C	oh really?
D	like I I kind of I'm doing the
C	oh wow
D	and then it's his birthday on the fourteenth of September and I'm taking the day off so I was like I'm taking the day off when it's your birthday we can do something
C	yeah
D	it's like I don't want to
C	oh not even like a dinner?
[ANNOTATION]	Someone's birthday is in September.	Entailment
D	no
C	dinner
D	he was like we can yeah he was like we you can make me some like food or a cake or something but I'm going cycling I was like great okay dad
C	oh
D	that's nice like I took it off to recover not really for his birthday
C	yeah
D	but it was kind of like made me look good as a child
C	yeah
D	I was going for daughter of the year and it just failed it was like oh
D	yeah exactly
C	see he's I guess he's you still get him like presents and stuff though
[ANNOTATION]	Speaker D is not thrilled with her birthday.	Entailment
D	erm
C	or do you not?
D	not really he's not really a present person
C	oh no
D	I think like maybe three or four years ago me and my mum and my sister all clubbed together to buy him an Ipad and it was like six hundred quid and he was like why do I want an Ipad? it literally on Christmas Day
C	oh no
D	he opened it and was like
C	oh
D	why do I want this? and we were like oh god
[ANNOTATION]	Notebooks are cheaper than Ipads.	Neutral
D	yeah we tried so hard genuinely it was like dad
C	yeah
D	what so my mum had it
D	so I was like that's nice at least it's not going to waste
C	yeah
D	but all she does is play Candy Crush on it
C	oh no
D	it's like
[ANNOTATION]	Someone was only playing games in the Ipad.	Entailment
C	I didn't even start getting into that
D	no
C	cos I probably wouldn't have got off it
D	yeah
C	mm
D	and you play a game on it all the time
C	mm
D	she does literally nothing else with it apart from maybe some emails so like that's a
C	yeah
[ANNOTATION]	The Ipad has a good graphics card.	Neutral
D	worthwhile six hundred pound investment there mother
D	yeah
C	I don't use it for like emails or
D	no like I have my phone and have a laptop I don't even use my laptop
C	no I don't really use mine
D	like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve? yeah so it's like maybe a good what? six years old now and it just takes so long well not really long it takes like a minute to load but it's like
C	yeah
[ANNOTATION]	Speaker D doesn't own a laptop.	Contradiction
D	it's a long time
C	it's longer than an Ipad
D	yeah it's
C	like we're so impatient aren't we now?
D	yeah exactly yeah
C	it's like why are you taking so long?
D	and like it's just a bit of an old laptop and by the time I've got it loaded and up and everything and the battery's I was one of those stupid people that left theirs charging all the time so now it has no battery
C	oh yeah
[ANNOTATION]	charging for a long time hurts the batteries	Neutral
D	so I just I don't even use it any more and it's just sitting under my bed and I really but then you don't I don't really need it any more cos I have like a computer at work when I need to check things I have my phone
C	yeah
D	that's about it really and even now TV's have the internet on so
C	yeah they do and you can yeah cos I used to use my laptop at uni for like Netflix and
D	yeah
C	to watch like TV and stuff on it
D	mm
C	but and to do my work and I don't need to do any of that on it any more so
D	yeah exactly yeah and you can get Netflix on the TV which I love
C	yeah
D	although it took me a while to work out the other day how you log off someone else's account and I have to
C	I don't even know how you do that
[ANNOTATION]	the TV supports multiple accounts	Neutral
D	yeah
C	I just have mine signed in all the time
D	exactly
D	yeah that's what I do cos it's
[ANNOTATION]	the TV supports Netflix	Entailment
C	yeah
D	and her boyfriend came over and they obviously logged out of my account and logged into his account had a very peculiar erm name and I was like I'm guessing it's
D	but erm and I was like how do I get out of it and she goes oh you just sign out and I was like
C	oh simple
D	how do you do that?
C	yeah
D	I'm so bad
C	well I
D	mm
C	oh maybe I could watch that?
D	yeah
C	and then still scrolling and then I just get lost I'm just like
D	yeah
[ANNOTATION]	the TV connects to the internet	Entailment
C	do you know what? I'll just watch telly or something
D	yeah that's what I do if I'm bored and I
C	yeah
D	but I've started I had like a New Year's resolution this year to complete series because I always end up like watching like the first how many
C	yeah
[ANNOTATION]	the first episodes are better than the rest	Neutral
D	and then never finish them so I started
C	yeah
D	Daredevil they had like a Netflix original Daredevil
C	oh okay
D	and oh my god it's taken like five months we're finally up at
C	oh yeah?
D	but there's only ten episodes I was like oh god
C	oh together?
[ANNOTATION]	Daredevil has fifty episodes	Contradiction
D	yeah
C	only one a month
D	I just couldn't do it
C	two a month can't do maths
D	you know when you're just like why am I watching this?
C	yeah
D	like I don't even it's okay but it's not like
C	yeah
D	makes me go yay
C	I I I watched the only one I've watched all the way through is Prison Break have you seen that one?
D	yeah I've watched that as well yeah
C	that's good
D	again I had a little bit of break in between
C	yeah I think that I was in Spain when like during some of it so
D	yeah
C	and you can't get it out there
D	yeah no you can't can you?
C	no
D	unless you use like erm a VN no a VPN?
C	VPN
D	VPN yeah
C	yeah and it was the same for China you can't be on anything in China so
D	no
C	so I had to have a break then
D	mm
C	and only watch watch it when I got home
D	yeah
C	but and then I started watching Twenty-Four
D	oh yeah
C	but I've only watched like the first six episodes or something
D	yeah
C	and haven't watched it for about three months
D	that's this is a really stupid question but there's twenty-four episodes in each
C	that makes sense
D	yeah
C	yeah cos each one's an hour
D	yeah
C	yeah that makes sense
C	yeah that's the only thing
D	and you're just like that's a lot that's a lot of my life
C	yeah
D	I
C	I've started watching Lost again but that's even worse that's ridiculous
D	oh did you?
C	it's got like thirty episodes for each season
D	oh good god
C	and there's like eight seasons I dunno
D	mm that's why I like erm I like quite like
C	I love New Girl
D	New Girl is so good oh my god I love it
C	did you watch it last night?
D	erm
C	was it on last night?
D	yes yeah
C	the shop
D	she was going out with a British guy now
C	yeah
D	but I still want her and Nick together I genuinely really want them to be together
C	I was so happy when they got together
D	yeah me too
C	like last time
D	I was like this this is really weird and don't judge me for it but I erm I have to like Google what happens in a series so I know vaguely how it ends
D	I know cos I don't want to like I really like Nick Nick and Jess and I really want them to be together and I was like if they're not going to be together I don't know if I want to watch it
C	yeah just be sad
D	exactly so I googled it and realised they were together so it's fine I watched it and loved it and then they broke up I was like oh no
C	oh no
D	but then I've seen a guy recently and he liked New Girl and I was like come on just tell me cos he's seen it all and he I was like you do they get back together? he's like I'm not gonna tell you but maybe
D	yes
C	I'm watching it only because like I like is it his name Ryan or something?
D	oh
C	the British one
D	the British guy yeah
C	I like him he's alright but
D	mm
C	I just like
D	it's not the same
C	he shouldn't be with Jess like why is she with him?
D	yeah and I mean
C	so I'm just watching it just cos I wanted to watch them break up and then
D	yeah I want them to
C	get back together and
D	yeah he was like well mm you'll have to see maybe it's no one's really sure it's a bit undivided I'm like they have to get back together
C	they have to
D	they just have to cos they just work so well
C	yeah
D	but although I do think it's very weird that they still live together and yet still have a very good relationship I think if I lived with my ex-boyfriend
C	mm
D	I would hate it if he brought other girls home or dated other girls so
C	yeah
D	yeah
C	it would still be really weird
D	be weird yeah
C	and
D	but I just love them so much
C	not yeah
D	and I love all the characters there's not like there's not one that I have a favourite I just love all of them it's just so good
C	yeah
D	although
C	I can't even remember oh cos they er Winston they were like
D	new yeah the Winston they wanted him to like get stabbed or something
C	yeah yeah
D	so stupid
C	oh dear I'm not sure like I'm I think I'm fine with Schmidt and Cece not being together like I'm not sure how
D	yeah
C	I don't want them to be together as much as I want Jess and Nick to be together
D	don't worry I'm not I'm not gonna tell you
C	oh do they get back together? do they?
D	yeah
C	oh
C	that's fine
D	he proposes
C	oh does he?
D	yeah
C	ah
D	but then in real life the person who plays Schmidt's just had a baby
C	oh really?
D	yeah and he's got blonde hair he does not look as good
C	huh?
D	he's kind of like highlighted his hair he looks a bit weird
C	oh no
D	but I can't imagine him being a dad dunno I think it's cos of his character he's really immature but
C	yeah yeah
D	I assume he's absolutely nothing like Schmidt cos Schmidt is crazy so
C	yeah I always think that I was thinking it last night actually like I wonder what they're like in real life
D	yeah
C	and if I'd actually like them more or less
D	I think I'd like them less just because you like their character so much don't you? I dunno
C	yeah that's true like
D	yeah I have a he's not really a friend
C	oh right
D	I haven't seen it or I've seen him like once and he's not a very good actor sounds horrible but he's not
D	and his name in
C	mm
D	he's like an Indian person and erm in the show he plays a nerd like a really geeky shy person and genuinely in real life that's exactly what he was like
C	oh really?
D	so when I like saw him on TV it was just like well he's just playing himself
C	yeah
D	he was really weird to see
D	I sort of watched it for like five minutes and like no can't watch this
D	I was like you're just not very good
D	I apologise if you like Eastenders
C	no I don't watch it
C	I dunno who you're talking about
D	yeah he's just I think yeah it's just cos when he was at school he used to like brag about it so much so I watched it I was like there's a reason I don't watch this show turn it off
C	has he been in it for ages?
D	yeah since I was in sixth form and so since yeah about two thousand and eight I think he's been in it
C	oh yeah
D	so quite a while
C	yeah that is a long time I suppose
D	still haven't watch it
D	never going to I think I watched it like years and years and years ago but can't really remember
C	mm I only watched it
D	yeah
C	my like
C	and then we like we watched it with her
D	yeah
C	but I don't actually purposely put any of them on
D	I don't actually watch any
C	oh do you?
D	yeah
C	I was so my boyfriend's cousin watches it and she like rants on about it all the time and I'm like I didn't even know
D	yeah it's definitely still going they had their thirtieth anniversary this year yeah
C	did they?
D	yeah
C	oh wow
D	like me and my housemate we like watched it it's like you know when you have like your best friend and
C	yeah
D	Neighbours is like one of our weird things that we do together so like
C	yeah that's fine
D	we could like have like have a few months break sometimes and then the other person might watch it and
C	yeah
D	it's one of those things you can not watch for months and you put on and you know exactly what's happened
C	yeah
D	it's not it's a bit shit to be honest but it's really good
D	it's like awfully bad no
C	yeah
D	awfully good
C	yeah
D	I dunno something like that but yeah
C	yeah but sometimes like
D	yeah
C	you do just wanna like know what happens next and
D	get really involved don't you?
C	yeah
D	well it's really weird like I always think it's strange erm when you when like a character dies and then like people mourn them you're just like
C	yeah
D	why are you mourning a character?
C	yeah
D	but then I realised you know I think it was two days ago Harry Potter's son apparently started school on the first of September there was like a
C	what his real son?
D	no no
D	it's like a character erm it was in the news like J K Rowling was like oh Harry Potter's son is starting school today good luck and it was basically like
C	oh
D	a fictional concept that Harry Potter
C	oh
D	is now old enough for his son as cos like at the end of the last book or something
C	yeah
D	James went to school or one of them went to school and that was his first day at school
C	they did have kids they were sending them on the
D	yeah
C	Hogs Hogwarts Express or something weren't they?
D	and apparently continuing the whole fictional story he he went to school on Monday and that was that was in the news and I was just like
C	that's so weird
D	what?
C	really?
D	he's he's a fake
D	yeah
C	but I didn't read it
D	mm
C	and I thought she was just doing like a sequel or something
D	yeah no no it was just
C	but it was just that
C	oh no
D	I know
C	what? I thought he was like twenty-five at like the most
D	yeah I was like cos I assume I read it when I was in like when I was ten or something so
C	yeah
D	I was like early two thousands I kind of assumed it was he was like really young
C	yeah
D	like my age cos when you read it you associate you associate yourself with him
C	yeah
D	yeah
C	you feel like you grow up with them so he should only be
D	yeah
C	our age now
D	exactly yeah and you're just like oh Harry Potter in the fictional world is really old
C	yeah
D	great
D	I just didn't understand how this fictional character just meant so much to people but
C	mm people get really like attached don't they?
D	really into it yeah
C	what like what would they
B	hey how are you two?
D	good how are you?
C	shall I stop it or shall I just
B	carry on that's alright what have you been up to? just having a chat?
D	just having a chat about
B	oh no
C	and people get so did you hear about the er Harry Potter's son started school on Monday or something
B	no
D	did you not? oh it was in the news
C	and apparently people got like really like ah like
B	excited about it
D	yeah
C	and like saying good luck to him even though he's only a fictional character
D	like genuinely was really weird
B	that is mental
D	why do people even care?
C	it is isn't it? yeah
B	yeah and what?
D	yeah exactly
C	there's there's nothing else to say like what?
D	no it's like and people just like ha hope you're having an amazing day at school wish I was there it's like it's not real
D	what is wrong with you?
C	she's got to do a sequel now where James is at Hogwarts
D	yeah but the thing is what could happen?
B	it's just gonna it's just gonna ruin it
D	mm
B	just just stop
C	yeah just stop
D	that last chapter completely just was wrong anyway like she shouldn't have written it
C	mm
D	I think or she shouldn't have written it so like cheesily I dunno
C	yeah
B	mm
D	but yeah
C	I think it's just to like end it somewhere wasn't it like
D	yeah
C	I've got to end it otherwise it'll just carry on for ages
D	yeah
C	mm
D	and I think she kind of had to do like a bit of a loop and end it
C	yeah
D	on like a nice notion like an American ending
C	yeah
C	but I think like as we were saying like the fans grow up with him almost
D	yeah
C	like obviously he grew a little bit quicker
D	yeah
C	erm but so maybe her audience like changed anyway cos
D	yeah yeah would have done
C	we
B	yeah
D	yeah
C	like we started watching and reading it when we were younger and then we grow up we
D	mm
C	obviously didn't want it to be like childish any more
D	no
C	some people might
B	just imagine having that idea though and it just
D	I know
B	exploding and the whole world is suddenly in your imaginary world it's a bit like
D	yeah
B	woah there
C	yeah
B	like it must be quite weird
D	and also judging your imaginary world like oh I wouldn't have done that like that or that's wrong or
C	yeah
D	that wouldn't have really happened hypothetically it's like it's fiction
D	like
C	just let it happen
D	yeah just leave her to it
B	yeah just all the
B	I'm just gonna go and see what's happening but erm
C	okay
B	carry on
C	have we?
D	everything's full
C	yay
D	cos it must be so hard to get people to come in and like participate in things
C	yeah we it's at first like we were doing almost an hour at first we were just stood there like
D	ah
C	twiddling our thumbs like no one's coming but then we were like it's fine people go and have their lunch and then they'll come in
D	they'll come
C	but I mean it's not too bad I we we're getting a few in so
D	yeah
C	a lot of people say they'll do it and then have like don't turn up so
D	yeah
C	you can't judge like how many people are actually gonna do it
D	yeah cos
C	yeah
D	something like that and you're like okay this isn't really gonna work tonight so
C	yeah
D	it's like obviously didn't have to
C	yeah
D	yeah
C	and we just generally forget like
D	yeah exactly
C	we finish lunch but like oh should have recorded that
D	yeah yeah
C	so we totally understand that it is hard
D	mm mm
C	to like do it all the time
D	but it's still yeah like I say it's nice to get people together
C	yeah
D	do you mind if I just have a chat with you and record it?
C	yeah
D	and I think it's quite funny at times cos you first people notice they're being recorded so they say things and they're like
C	yeah
D	and then actually they get like really relaxed into it and then they come out with like a complete
C	yeah
D	crappy like bollocksy sentence
C	yeah
D	and start swearing and they're like oh crap was I supposed to be able to swear? damn it
C	yeah
D	but no
C	yeah that I think
D	yeah
C	but it's not even the topics it's like the you're aware of the topics but
D	mm mm
C	the way you say it is the bit we're interested
D	yeah
C	which is the bit that you can't really help so much
D	mm mm
C	like whatever you say it's gonna come out
D	mm
C	almost naturally anyway so
D	yeah yeah
C	you can't adjust it too much
D	I know it it's strange though when you're saying about how whether the written word is different from the spoken word because mine is so different like
C	yeah
D	I am very British in my emails I think like I'm very not formal but I'm very like nice and like
C	yeah
D	I do a lot of fluff and I use you know like I could definitely have like
C	yeah
D	I can reduce my sentences dramatically by just taking out words and making them less nice and stuff
C	yeah
D	but then when I speak I can try to like I dunno I just yeah and not as coherent
C	yeah
D	emails always much more structured aren't they?
C	yeah and you can go back and like change what you've done or something
C	when you can't when you're talking
D	yeah I'm definitely one of those people that get halfway through a sentence and they're not really sure where it's going and then kind of just have a little break
C	yeah
D	I'm like damn it
C	yeah but I think it like we know we speak differently to how we write
D	yeah
C	but it's just kind of like seeing what the differences actually are
D	yeah and also the different situations
C	like can actually categorise it
D	like this morning I was like over the weekend I was having a bit of an argument with a friend of mine and we had like a little chat this morning about it and in the way on the drive here I was trying in my head to like formulate how I say what I wanted to say because I was like I don't actually know how to say what I want to say
C	yeah
D	to get like the meaning across so like I think difficult situations I have to definitely think and like formulate and just plan what I'm going to say
C	yeah
D	whereas like normal chitchat I can waffle on about anything
C	yeah yeah that's true actually that's a good point
C	I never thought about that unless it's just a spontaneous argument then it's different and
D	oh yeah
C	you go back afterwards you're like I should have said that
D	yeah yeah damn it
C	but yeah if you know you're gonna like have a
D	yeah
C	you can plan it
D	I don't I'm not really like an argumentative person so I I don't think the only person I think I've ever had a proper shouting match with is my mum
C	yeah
D	never had a proper shouting match with anybody else
C	no I don't think I have well like my sisters or something
D	yeah
C	like nothing
D	like a part of me really wants to you know like in films and you see like somebody throw a drink over somebody
C	yeah
D	I'd love to do that
C	and just like yeah just smash things up
D	yeah
D	I'm the person who's like oh god don't break up
C	yeah
C	when they do like that on the table
D	yeah
C	switch everything off you're like
D	that's
C	I'd love to do that but I wouldn't want to cos
D	no
C	everything's in order
D	and there's
C	yeah
D	they just knock it off the table and the coffee goes everywhere and they're like
C	yeah
D	I'd be the one like cleaning all the coffee
C	like broken my best mug or something
D	yeah
C	like shouldn't have done it
D	no I wouldn't say I'm OCD but
C	yeah
D	kind of contradicts yourself really doesn't it?
D	I think everyone has their OCD moments
C	yeah
D	like mine is I have to have matching pegs when I hang out washing
C	oh do you?
D	yeah it's really bad and eating Skittles is a bit of a disaster cos I have to like colour coordinate them
C	oh do you?
D	yeah
C	do you have like in different pots?
D	yeah I have like a little lines then like odd ones I have to like have
D	I once spent ages doing it and my ex-boyfriend just went
C	oh no
D	it's fine
C	I like things just to be like tidy I think and
D	mm
D	yeah
C	wow your desk is really tidy I was like is it? it looks a mess to me like
D	yeah
C	everything's not in order at all and he was like no it's really tidy
D	one of the girls in my team
D	I've tried to model my desk on her desk and it's just failing
C	oh no
D	it's just not looking the same I dunno how she does it but my housemate is also called
C	mm yeah
D	like and all her DVDs like
C	she knows where everything is kind of
D	yeah
C	yeah
D	and it's just everything's just so well organised but just in a very small room I'm just like
C	yeah
D	how do you do this? how do you make a room look so homely
C	mm
D	cos I'm the opposite I am very like minimal
C	mm
D	like I hate clutter so
C	yeah
D	you walk into my room it's just like white walls
D	and now there's just pictures everywhere
C	yeah I don't mind a lot of stuff as long as it is like neat and tidy or like
D	yeah
C	hidden or
D	mm
C	I'm not like
D	yeah
C	no I don't
D	just the yeah but like
C	mm
D	stuff I'm one of those people that either really loves something or really or like if I'm shopping and I see a dress that I love I kind of have to get it
C	yeah
D	if not I won't be satisfied
C	yeah
D	but if I'm trying
C	oh really?
D	I have to really like it
C	yeah
D	same as like anything like cake
C	yeah
D	like
D	no
C	just get rid of it
D	yeah I'm really bad like that
D	just like apathetic about anything I don't really really like
D	but
C	that's fine though cos as least then
D	yeah
C	you're not like oh I shouldn't have got that or
D	I don't and spending like
C	oh no
D	and get loads of crap and she'll be like well I kind of liked it but you know
C	yeah
D	they were only five pounds so I bought it I was like that's five pounds you could spend on something else
C	yeah yeah
D	it's like you could put it together and buy a really nice pair of shoes
C	yeah
D	yeah mm
C	or something cos otherwise I know I'll just never wear it
D	yeah yeah
C	cos there's nothing
D	yeah
C	and I'll probably wouldn't buy anything to go with it for a while so it'd just be pointless
D	yeah
C	do you?
D	like Kurt Geiger heels rock my world
C	oh
D	so I just see a pair and I'll buy them and I actually I've got like six or seven boxes under my bed and I genuinely don't wear them I just
C	oh really?
D	have them and they don't like one pair doesn't even go with anything I own but I just wanted them
C	mm
D	and they were on sale
C	yeah they might eventually
D	one day they will
C	yeah
D	one day I wore them with an outfit that didn't even match just because I really wanted to wear them
D	I was like I have to wear these shoes
C	well I took my I've got a twin and
D	mm
C	she's like that she will just she's got she's got so many pairs of shoes it's ridiculous and like when she moved out she kind of went through them all and
D	yeah
C	like took some out
D	yeah
C	they're all like black heels with like a strap or something or
D	mm
C	something really similar and like they're all the same colour the same style and I'm just like well how did you have that many of those in the first place?
C	it's like totally ridiculous she was like but that one goes with this outfit
D	yeah
C	and not the other and I was like they're pretty much the same
D	yeah they're identical
C	yeah
D	do you ever like nick your sister's shoes? or
C	not that cos she's got smaller feet than I have
D	ah annoying
C	but two of my other sisters like bit we're all like the same size
D	yeah
C	so we just like swap and change
D	yeah
C	it's harder now I've moved out
D	yeah
C	but I still like ring them up and like can I borrow these shoes?
C	or like can I borrow this top?
D	yes
C	oh really?
D	I can't I don't
C	mm
D	there's like an odd piece I'll be like I really wanna borrow that
C	yeah
D	so I kind of
C	yeah
D	I'm just gonna nick this for like a day
D	no it's good but I've got erm as people well not people but as my friends remind me I have really big feet I'm like size seven and
C	mm that's not that big I'm like six or seven
D	yeah well that's what I thought
C	yeah that's right
C	ah thanks
D	make me feel
C	yeah
D	about my feet
C	but
D	yeah
C	feet and she doesn't look out of proportion
D	no
C	but she say she
D	mm yeah
C	but it's like it's fine
D	yeah
C	it's not wrong
D	yeah I've never looked at someone's feet and been like what a weirdo
C	yeah they don't they're not in proportion at all
C	who is in proportion really like?
D	exactly
C	did you ever try and buy shoes in China though?
D	er no
C	cos I tried and
D	were they not good?
C	they just don't
D	yeah
C	they do them like at size five and that's big
D	oh god
C	yeah
D	no I didn't really buy
C	mm
D	oh erm
C	no
D	she was like can you like post me some bras please?
D	it was like yeah that's fine
C	yeah
D	mm
C	like they just don't do them but even though like people are changing some of them are some like
D	yes
C	Chinese people are really tall now like really big so
D	yeah
C	I think they are changing but it's still hard to buy stuff
D	mm
C	yeah yeah
D	one of the things I don't know whether you found this probably not where you stayed but do you ever find that when students come over here they wear like the most poshest clothes to go to uni like
C	mm
D	proper like suits and like
C	yeah
D	heels and it's just like what are you doing?
C	I know
D	I'm in like pyjamas or like jacket with jogging bottoms
C	yeah
C	yeah
D	like looking like I've just crawled out of bed cos I probably have just crawled out of bed
C	yeah
D	and they come completely immaculate with hair done and handbags and you're just like
C	yeah
D	what are you doing?
C	I think they must be like cos when I was in China
D	mm
C	there were a lot of them that I
D	yeah
C	a lot of people that I saw weren't in clothes like that so I guess they're like
D	yeah
C	the super rich cos and they
D	mm
C	cos they can afford to come over here to uni they can afford to buy
D	yeah yeah
C	clothes like that or something I don't know
D	yeah
C	and like
D	it's weird
C	yeah I dunno
D	yeah it just makes me feel a bit like
C	it's like you don't have to dress like that to go go do you
D	yeah
C	yeah no
D	but no it's very weird
C	oh okay
D	and it's it's a bit weird I'm not gonna lie
D	but erm he's into it and so he takes photographs of people dressed up and some of they costumes they've got on are like they spend thousands of pounds on them
C	really?
D	and they take hours to dress up and they do all their makeup and their hair
C	oh my god
D	and they look like they end up looking like dolls and things like that
C	oh no
D	and yeah I know
