C	no
B	anyhow I'll get a a map and show you
D	yes show me
B	the route
D	see where you lost me then
D	it's stuck there
C	my back's aching
D	it's er around twenty to three been a
B	I can't believe that Sony have now stopped making laptops
D	who?
B	Sony
D	not mine is it?
B	no
D	Toshiba
B	well mine's a Sony
D	oh is it?
B	yes
D	mm
B	they've stopped making them altogether now
D	mm
B	it's I think that's
D	mm
B	quite surprising
D	mm mm mm
B	I'll just make a screen a bit brighter
D	yeah so er
B	I have on
D	the
B	the lowest setting as you know
D	I I need all the help I can get
B	I know you do
D	whatever I have on
B	yes
D	whatever I do
B	although I can get seven hours out of the battery if it's on the lowest setting
D	mm
B	but only maybe
D	oh do you? mm
B	it's really as much as that
D	mm funny that because I was wondering why
B	yes
D	well it's up to you I'll however you present it you'll have to talk me through it
B	right so there's a good map
D	yeah
B	there's
D	uhu
B	so obviously we're currently there at
D	that's
B	that's
B	yes there
D	mm
B	er obviously now this route so we're down to the A64 there
D	yeah
B	first roundabout that you come to there
D	yes
B	yes
D	we did
B	and continued on the A64
D	mm
B	and then you take the next exit
D	uhu
B	and then went along
D	uhu
B	and then see this other road here?
D	yeah
B	that's went round there that's a sports centre and we drew up up there you know that was the brick row with all the
D	yeah
B	and then we parked in this car park
D	uhu
B	there
D	uhu
B	then we walked back to the car park and car access isn't allowed down
D	mm
B	so we had to go back to
D	yeah
B	the first exit down to
D	uhu
B	we went round there up here and that roundabout then went into this car park here and the library's there
D	uhu
C	so do you know how much marking you've got to do then
A	er thirteen thousand questions
C	oh right
A	yeah I'm alright when I'm with
C	yeah
A	I'd be scared by myself in a way cos I don't know where I'm going
C	no
A	I don't know
A	well you just would have had certain routes
C	mm
A	er I haven't tried yet no
C	no
A	I can go to
C	mm
A	I can go to school and
C	yes
A	I can go
C	mm yeah well routes
A	I wouldn't want to go much further
C	no
A	I can take us out to
C	yeah well that's
A	I've got some options
C	you could
[ANNOTATION]	All the speakers went to the same school.	Neutral
A	yeah
C	yeah well yeah
A	yeah confident in
C	yes yeah
A	mm
C	mm
A	for during the summer holidays
C	mm
A	things like that
[ANNOTATION]	They cannot and will not go to school.	Contradiction
C	you've been to quite a few places haven't you?
A	mm yeah
C	have you been to
A	no we haven't
C	no?
A	no
C	no
A	can't remember it all
C	yeah
B	you can't remember?
A	how to get to the university er by myself
B	oh right
A	can I?
[ANNOTATION]	Speaker A will go to university in two years time.	Neutral
A	I can't remember it all
B	mm
C	mm yes it
[ANNOTATION]	Speaker A remembers it perfectly.	Contradiction
A	so I start thinking I think I should have
A	done something turned off before now
A	I seem to have been on this road a long time
C	well then your dad said it was further than he thought
A	it was yeah
C	yeah
A	and it's getting in all the right lanes as well
[ANNOTATION]	They have been in the same road for some time.	Entailment
C	oh yes
A	I still can't remember all that
C	inner road all that
A	and
C	yeah
A	on the roundabouts that was different lanes on the roundabout and there's traffic lights on the roundabout I found that a bit unusual
C	mm mm
A	yeah
C	I'd be stopping every five minutes
A	I don't know how
C	I don't
A	he just knows and
C	yeah
A	it's alright you know he says if you drive down I'll drive back because I'll know it by then
C	yes right
A	well I won't
C	yeah
A	he says well you remember this and you remember
C	yes but not
A	by myself
C	no well even if when you're going to a place erm and we come out of a different entrance
A	of a shop yes it's a bit confusing
C	I don't remember this bit
