B	yeah that's I think that's a bit tight isn't it?
A	yeah little bit
B	a little bit but still you gotta
B	I'm never this mean to anyone I know I would never do this to anybody cos it's
B	it's just like I don't agree with it because it's sexist and horrible but
A	you're lucky I am non-
B	but I don't really care I just oh
B	I don't I don't actually care like I I
A	yeah it's money
B	it's my money it's me it was made for me you earned that for me
A	I mean they want to do it it's up to them
B	yeah
A	but I don't get this one I don't understand why he would want to
B	no neither will I
A	take photos of you in like Missguided clothes like it's not like it's a sexy photo
B	no it's not
A	it's just like you and his mates
B	he says he just I just like dresses and I said okay
B	well that's weird but I didn't say that's weird but it's like
A	mm
B	when he chooses the clothes see if they're really like sexual then I'll like sexual then I'll like delete him
B	if they're like disgusting
A	I thought he said you could choose them
B	yeah he said I could choose and he goes I'm going to log on to make a new account I'll log on to it and I'll choose some more to add to the basket if there's any that you
A	how is he gonna add it to the same basket that you've got?
B	because if they put it on your account he I've given him my login details
A	oh
B	for that
B	yeah because I changed it
B	like yeah and I've
A	no
B	through this which is good
B	if it works why the hell not?
A	it's just I can't believe you got so lucky with this like
B	yeah I know
A	I've found so many people who just wanna give me money and
B	cos I said I'd stop after the
B	but no but he wants to buy me clothes and how can I resist clothes? so many clothes needed
A	I deleted mine cos people were just asking me like why why would you
B	yeah yeah I deleted mine actually but then I reactivated it to
A	yeah I know that's the problem it's so easy to reactivate
B	yeah
A	and it's just kinda you get a bit curious like mm
B	I know it's really bad
A	yeah it's not good
B	he might not be able to get in cos I'm in it
A	yeah you won't be in it at the same time probably
B	erm log out bye bye log out
A	bye
B	have you logged in? have you tried? I'll text him
A	yeah it's good
B	I haven't
A	it's just a bit odd
B	it is a bit odd
B	okay
A	mm
B	that's so but the thing is I'm doing everything that I disagree with
A	yeah
B	because and I don't agree with that at all like it makes my blood boil
A	no
B	but
A	if you're getting money out of it then why not?
B	yeah
A	it's
B	I just
A	mm
B	ow
A	you probably bruised it
B	yeah I think so
B	you know
A	still do it it's only underwear
B	yeah but I don't like wearing
A	yeah but it's money isn't it?
B	it is
A	although no it's not money it's just him buying you underwear
B	oh can I get a Christmas jumper? can I ask him? can I have a Christmas jumper thrown in?
A	probably not he just he wants like dresses
B	tinsel tits yes
A	ugh
B	er
B	okay
A	I hate all of them
B	me too
A	they're all horrible
B	all I want for Christmas is
A	no
B	mince pies before guys
A	er
B	oh my god jingle my bells why are they all?
A	they're so
B	they're horrible those er
A	mm
B	and I don't want to have to buy an outfit really so you know if he wants to buy me dresses dresses he will buy me by the way if you want anything this is your chance
A	seriously?
B	yeah yeah jump in
A	mm
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
A	don't think I want a dress though I
B	oh yeah
A	yeah
B	go on have a look
B	have a look
A	it's not really
B	I mean I don't know if he'll buy it on this one but you know if this turns out to be a regular thing
A	well you haven't got two hundred pounds have you?
B	no I haven't
[ANNOTATION]	Person B said he have not got that much money	Entailment
A	why is it not working? I hate this laptop
B	you hate Macs
A	I really hate Macs they're not they're not Windows
B	yes they are you get used to it
A	break me out I don't like it
B	you know go down like that
A	yeah but I need to look at all of them and I
B	you want a like a?
A	oh why is it not working?
B	you have to double click it
A	oh
A	no but it needs to be more than that filter like
A	my god this is so frustrating
[ANNOTATION]	Person a think that filtering is so frustrating	Entailment
B	he said give me fifteen minutes and I'll look and I'm like okay sure why not? why not my friend?
B	if he does buy it I'm gonna laugh I'm gonna laugh so hard I could technically get the dresses and not pay for the pictures and just delete him
A	yeah that's I thought that's what the plan is
B	yeah
A	cos he probably won't ask for and he probably won't pay you for the pictures
B	no
A	cos he paid for the clothes
B	paid for clothes
A	that's the deal isn't it?
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
B	but what if he could track me down somehow? how could he track me down?
A	he wouldn't be able to
B	I could just delete everything and be like
A	yeah
B	wa
A	that's kind of the beauty of it really isn't it? cos you haven't given anyone your bank details or anything so I mean even if you gave somebody your bank details all they'd be able to do is give you money
B	no yeah
[ANNOTATION]	Person B agrees that kind of the beauty of it	Entailment
A	these are all hideous
B	yeah they are
A	who who would wear that?
B	I know
A	that is awful
B	it looks like a Christmas present almost
[ANNOTATION]	Person B is going to do some hair cuts	Contradiction
A	it's horrible
B	I like the plainer ones not the ones on here but like plainer dresses
A	yeah I know that's the problem like I'm so not wearing any of this stuff like ever this is not my style
B	yeah yeah
A	that I'm into
B	who?
A	what is that?
B	it's thirty-five pounds
A	it's disgusting
B	I was looking for them before but I couldn't really find any
A	just see if there's any they're all two
B	just like a slip dress yeah
A	mm
B	no
A	oh my god I know her
B	you said you knew her before
A	yeah
B	are you sure you know her?
A	yeah definitely she's friends
B	what's her name?
A	or or just what did we we she say she was called? she was called
B	maybe they just gave her a fake name
A	no that I think that is her name I just got it wrong
B	oh my god she looks really cool
A	yeah she's from
B	is she from
A	yeah cos she knew my sister cos they did like fashion shows and stuff
B	ah that's really cool I wonder how much they get paid for doing this
A	a lot well cos she does all of the other ones as well like it's quite a high-profile
B	oh there's some underwear oh
A	that would be nice it is nice having like a matching set or something
B	nice underwear yeah lovely
B	he said he'd
A	I don't think he'd mind if you were wearing undewear
B	I don't think he would you know somehow
B	unless be quite funny if he was a gay guy just like looking nice
A	yeah I was wondering that cos the fact that he doesn't want you to buy like you know provocative clothing
B	party Xmas peace and love erm
B	clothing
A	do you want like a drink or something from the kitchen?
B	erm no thanks I'm alright
A	oh ow
A	are you talking to yourself?
B	yep
B	you see this well actually I don't like any of these bras these look uncomfortable
A	which ones?
B	these all these look really uncomfy like look at them
A	yeah that does not look comfortable
B	how did you?
A	cos they're push-up aren't they so? get like a non-padded one they're like really pretty sometimes
B	yeah non-padded here we go oh look the red bra
A	that's nice
B	yeah I like bras I don't have enough bras let's get some bras
A	I don't get this thing where people find bras uncomfortable like
B	some are but some are really like more comfy most of the time for me
A	yeah but I don't even feel it when I'm wearing a bra really and everyone's always like oh I wish like we didn't have to wear bras and I mean I don't feel it at all
B	mm me I'm don't really have much pain with my boobs cos my
A	no
B	my boobs are quite small so it's not like
A	I know you're so lucky
B	I dunno what size they are like a B or an A like it's really bad
A	yeah I really have tiny boobs as well
A	treasure it
B	like if I I see the my my sister has to hold hers when she goes upstairs
A	yeah
B	and I don't I I wouldn't
A	I know I know mine aren't that big but it's just like tops and stuff it makes it a lot harder
B	mm
A	cos you can't wear certain things
B	cos like you have quite small boobs
A	mm really
B	like really small boobs
A	they used to be bigger than this it was horrendous horrendous like
B	really?
A	mm
B	wow
A	yeah all my family have like massive boobs
B	what? what happened?
B	yeah goes off your boobs first
A	yeah which is kind of annoying but
B	log out here we if this became a regular thing though I could get so much clotheslike imagine that I I'm kind of
A	mm
B	erm
A	just plain
B	I have one lovely sparkly dress at home but it's special but I don't really like them in general
A	mm
B	but erm
A	well you never have a chance to wear them really like what are you gonna wear them for?
B	I know
B	it's not a proper dress no let's see if I can get a coat oh
A	mm that'll be nice
B	coat
A	is it just Missguided like nothing else?
B	erm
A	not like Urban Outfitters or Topshop
B	I
A	ow
B	I was like how about Topshop sir?
A	although Topshop's not really that much better than that anyway really
B	I'll search Topshop because Topshop can
A	erm I imagine so
B	slip dresses you see they have slip
A	oh my AOL
A	I hate that
B	they're all like a clan
A	yeah
B	oh my god that's lovely
A	oh wow
B	oh my god
B	er how about
A	oh I love that
B	it's not bad
B	particularly the fact that I might not have to pay it
A	yeah
A	no
B	okay erm dresses here we go
B	it does make you feel like shit doesn't it?
A	oh
B	it's really nice but it's short-term
B	it's like I'll just get this and then no
A	I just don't wanna get fat
B	you're not fat
A	that's the issue no I don't wanna get fat
B	at our age we have high metabolisms
A	yeah but it no I don't anymore like that was my problem like I used to be like a rake when I was younger cos I like didn't I hadn't like developed since since I was like fourteen or something and before that I had a really high metabolism I I could eat whatever I wanted and never put any weight on at all and it was so strange like I was yeah I was weirdly thin but it wasn't like a health issue it was just the way my body was at the time
B	just the way you are yeah
A	yeah
B	you're still thin now though like
A	yeah I just it's just annoying cos you have to keep hold of it really don't you? like you have to like actually do things to
A	properly but I don't
B	life's too short to care
A	yeah that's true I just think when I'm fifty I'll start to like get really fat
B	to be fair
A	to make up for all the years
B	it's good to be fatter than skinny when you're older because
A	really?
B	when you look
A	not really skinny I just don't wanna have like a chin I just don't wanna have loads of chins like old people have chins
A	that's what I worry about
B	some old people can't put weight on though some
A	yeah mm
B	it's usually old men that get chubbier
A	I just
B	oh
B	you won't but don't worry about that
B	erm
A	you know you can do like view all instead of like flicking through?
B	yeah I was thinking that I was thinking that I was like you know?
A	thirty pages
B	I should probably oh these are gorgeous
A	did you bookmark the moony dress thing?
B	yeah
A	have you asked him whether you can
B	I've
A	seventy quid already?
B	oh oh I put
B	I think I put it in twice
A	oh
B	oh dear
B	I've just rid of
B	how the hell did that happen?
A	I don't know
B	oh
B	well that is not very good okay
A	do you know there was like a minute's silence the other day like and I didn't know about it?
B	it
A	it was on our campus or something
B	it was in
A	yeah
B	for the erm
A	mm that's a shame I would've gone to it
B	yeah
A	I think so it just had a thing
B	oh I thought it was like go
A	yeah I dunno
B	erm lace dresses erm
A	wait go up
B	where?
A	show two hundred
B	there we go
B	thank you
B	knitted dresses but I don't really like knitted dresses white
B	that is like The Great Gatsby isn't it?
A	that is
B	erm
A	oh it is like The Great Gatsby
B	yeah the soundtrack thingy
A	yeah
B	poster erm
A	yeah
B	oh I'll say I'd like to actually change my mind and do Topshop
B	could we do Topshop instead? because you know
B	and a lot more
B	oh oh these are all like expensive okay let's not go this far
A	yeah they're all full-length as well
B	yeah I don't really need a full-length dress to be honest erm slip dresses tunic dresses knitted dresses lace dresses mini dresses mini dresses?
A	that's cute
B	that is cute
A	mm it's nice
B	I want it I want it
A	how old is this guy?
B	I don't know but I don't think he's that old he looked about thirty-five
A	has he got a picture?
B	yeah
A	mm
B	oh yeah and he said maybe not at this stage but I will send you clothes and I went
B	okay
A	you could potentially like sell the clothes on Ebay
B	yeah
B	just be like
A	if you really wanna get into the scamming business
B	I only like scamming old men
A	yeah
B	workwear dresses here we go
A	imagine if there were like terrorists on this website
B	to do what? what? how could they?
A	dunno just
B	probably could be
A	mm
B	and
A	mm
B	what you doing?
A	just checking up on Skype who's called me
B	have to add you on Skype before you go
A	yeah
A	yeah
A	yeah
B	that's easy enough
A	I think it's like the same as my
B	cool beans
B	really?
B	what does she want?
A	I dunno just to talk
B	oh bless her
A	mm
A	no
B	oh okay
A	oops
B	yeah we just looked at does she know like we live in a place where there's hardly any like wi-fi ever?
A	yeah that's true I mean I'm just never like on Skype so I don't really get them but I think I'm always logged in I just don't go on it and I forget that I'm logged in
B	mm?
A	and people think that I'm like ready to talk
B	and you're not?
A	and I'm not
B	mm?
B	it's funny
B	what? is it broken?
A	yeah look it's ripping apart here
B	oh my god
A	I don't really wanna touch it in case I get like
B	zapped
A	yeah
B	are you sure that's yours?
A	no I don't think it is like mine was mine was new like a week before I got here I had to buy one cos I lost my older one
B	you could ask
A	no cos I've got a new one now anyway
B	oh yeah
A	there's no need for that really
A	we should take like a Christmas erm family photo
B	yes like a flat selfie
A	the whole flat
B	we have
A	and there's no Primark which would be really ideal for like Christmas jumpers
A	like just so you can buy one to wear in the photo
B	god
A	cos I have got quite a few like when I had my kind of vintage jumper obsession I bought a few Christmas
A	found anything else?
B	erm yeah I like
A	oh that's nice
B	yeah like a wintry
A	mm
B	erm sort of dress I'll find one more and then
B	stop
A	do you know I think you've amassed more than two hundred pounds now
B	huh?
A	seeing as this is sixty-nine
B	oh I think I'm gonna delete the other ones now
A	and
B	instead and be like can we just change websites?
A	cos he said you can do
B	yes
A	what? he did say that just then? oh good yay
B	I know he's not gonna use them for anything he just wants I don't know
A	well I don't know he could
B	but like if I'm not wearing no clothes like where would they sell them to? like porn sites?
A	yeah where is your man gonna do with them?
B	I like
A	no I think well just for himself it's just like well mm it's a bit creepy
B	it is creepy but I'm probably not gonna even give him the photos to be honest
A	you have to you can't do that
B	yeah
A	you
B	it is really bad yeah it is really bad
A	no
B	it is double-crossing
A	it's so camouflaged
B	what what a cutie
A	my auntie used to have a cat like that
B	oh
B	oh he's tiny
B	don't you love the internet?
A	I do
B	that's so funny it's like a real oh
A	mm
B	oh
A	oh
B	oh my god
A	that's so strange
B	oh my god
A	the sofa was dark and the cat was dark
B	I can yeah I can see why I can see why now like the colours would be
A	yes oh my god
B	kitty in the sink
B	oh
A	I could just like point at these forever look at that
B	I would cry
A	look at that one
B	oh oh
A	that is such a cute cat
B	how are they so cute? I don't understand
A	that was so fun I really enjoyed that
B	I'd love to go to a pet centre and just pet all the cats
A	mm me too
B	let's go to the cat sanctuary
B	erm I think there's one relatively close but I think it's just
B	we do
A	does he?
B	no
B	just cos you felt like the odd one out yeah yeah no I can't drive
A	it's definitely just
B	in where I am I'm
A	yeah
B	but I was like er
A	yeah
B	so
A	well the annoying thing is like I could've bought a car like my sister said she would give me her car so
B	okay so
A	like
B	you would have a car
A	it's really annoying yeah
B	it's still a car it's still a car
A	gets you from A to B
B	it's the end of the day
A	oh
B	yeah
A	it's like not even the middle of the week
B	oh yeah we do cos it's day off woo
B	so much fun enjoy
B	yeah we'll get it done tomorrow
B	don't complain
B	erm he's saying did you
A	I feel like cutting my hair again
B	oh yeah cutting your hair
A	it was so fun short but
B	it looked amazing
A	mm
B	on Topshop I have he he
A	yeah that's the one I saw in the shop in town I was like oh
B	what are you reading?
A	don't know something about a police officer punching a woman in the face
B	oh
A	mm
B	oh my god
A	when the
B	brilliant brilliant
A	Jesus Christ
B	yes
A	I mean can we just not be a bit more mature like there's kind of a war going on pretty much
B	I know
A	like
B	sorry
A	something else
A	I hate that song
B	come on it's inspirational
A	no it's not
B	who sings it? I thought it was
B	somebody like
A	no it's some horrible new girl who's like baby Taylor Swift
B	what's
B	erm
B	I've told them I'll send in my login addresses
A	what have you bought?
B	well he said we'll start by doing two to three dresses for a hundred pounds and I said okay
A	oh okay
B	oh no that's not good
A	it is not
B	how do I?
B	see you're singing it now
A	you should ask them for a nice bag
B	oh yeah I like bags
A	good bag ask for a bag cos I really want a nice expensive bag that you just would have for years and years and not have to
B	I'd like a bag
A	chuck it out cos it's like broken or something
B	yeah
A	like want a nice bag
B	oh really?
A	oh yeah he's just got this job like as a chef it's so lucky
B	oh my god
A	they're so lucky erm and he bought her a present for her birthday he bought her like a massive Mulberry bag
B	oh my god
A	and it was like oh my god I'm so jealous
B	how much are Mulberry bags?
A	erm they're not on the higher end particularly like they they're like under a thousand pounds usually but hers was over a thousand pounds cos it was like a massive travel bag but
A	usually they're up to like I dunno eight hundred pounds
B	that's crazy a thousand pounds for a bag?
A	yeah
B	like why?
A	yeah yeah cos it's it's made of like really good leather it's just well made like handmade and oh it's just perfect
B	ah
A	where is my charger?
B	er
B	I hate it when Windows kicks you out
A	oh god I know it just
B	my laptop used to do it all the time
B	it's like
A	no I don't want
B	installing updates like what updates?
A	oh I know I know it takes like three hours
B	I'd like to know what it's really doing because it's not really updating I don't think
B	it's like that's your excuse for being slow
A	what are some nice bag companies?
B	my neck needs
A	sounds like it hurts
B	it's because
A	ah
B	I'm a little ball of stress probably
A	mm
B	oh I love it
B	what free? on the NHS?
B	I'm clicking
B	yeah
A	oh it's just never a good idea going on Google Images
B	oh my god wow
A	this sort of thing happens
B	what?
A	you have to see them to know they're nice I don't know
B	like
B	is it like designer?
A	yeah like what designer though? I can't think of any now
B	so clued up on what is fashionable
A	yeah really
B	oh
A	for a lot of money
A	yeah but it's nice cos you see people now like with their really cool arty parents who have like vintage magazines and vintage clothes and I'm gonna do that for my kids cos my mum and dad have
B	you should keep all of yours for your children to like
B	wear or to sell
A	but they're gonna be double vintage cos they're already vintage so
B	yeah
A	they're gonna be like really old
B	gonna be like costume wear almost yeah
A	mm
B	I know like you
A	coming back around yeah
B	that like
A	I just hope we never go back to flares ever
B	flares no I don't like flared jeans
A	just don't understand that
A	oh I really go well with skinny jeans
B	erm
A	what? really?
B	I think so
A	I thought I heard it was like
B	I mean check I heard it was January then I heard it was Easter
A	I heard it was Christmas and then I heard it was January cos they'd like moved it up or something and now it's Easter bloody hell
B	oh he said I don't like those
A	oh okay
B	oh
B	the first
A	what what else did you have in mind?
A	if the dresses aren't nice don't do it then
[ANNOTATION]	Person A is thinking if there is anything else in his mind so dont go for the wrong dresses	Neutral
B	black
B	I still get the black
A	why?
B	send me a few pics of you
A	yeah
B	what the fuck? go away go away no
B	bye
B	out of my life
[ANNOTATION]	Person B want to go out	Contradiction
B	please bye how do you
A	on Whatsapp?
B	block this caller
B	delete how
A	yeah
B	I knew there'd be a catch
[ANNOTATION]	Person B doesn't know how to block the person in whatsapp	Entailment
A	sleazeball
B	I
A	oh but you can't have the nice dress
B	I can't
A	maybe he just wanted photos of your face
B	maybe
A	he didn't specify
B	no but like if he's saying I want he's already seen photos of me I already sent him one
[ANNOTATION]	Person B is going to have a sandwich	Contradiction
A	oh really? oh okay
B	so it's like what the
A	mm
B	god like are are they even human? like I don't understand
A	no I just I dunno don't get it really
B	delete
B	oh my god the little pepper face
A	that's so cute
[ANNOTATION]	Person A is not sure that they are really a human	Neutral
B	oh
A	it's like that thing out of Spirited Away
B	how do I delete the message history?
A	erm edit isn't it? can you do that?
B	details
A	mm
B	messages erm
A	oh no cos it's not on instant messaging like erm Iphones is it? it's just Whatsapp
B	I'll see on erm thingamajig
B	oh I can here we go gone
A	yay
B	what a piece of poo
B	I'll change my passwords now
A	mm
B	like
B	or delete my accounts
A	mm
B	like do you know what I mean?
A	well those ones have money though don't they?
B	god it's just so
A	yeah I know
B	House of Hackney
A	which one?
B	the
A	yeah they're cool aren't they? I like that one
B	god how are they a hundred and seventy-five pounds though like?
A	cos they're pretty
B	they are pretty but like ah
B	yeah
A	that would be quite useful
B	get you a little backie pack
A	yeah
B	I'm going to delete thingy once and for all
B	mm yeah I am
A	okay
B	yes erm delete my SeekingArrangement profile
A	oh god I know her too
B	on way
A	that one
B	you can't
A	yeah she's erm what's her name?
B	god that's crazy that you know all these people do you know like?
A	no I don't know her
B	your sister knows a lot of people
A	yeah she knows models just models really
B	when did your sister model?
A	erm like I dunno like when she was my age two years ago
B	that's cool
A	yeah
B	does she not do it anymore?
A	er well she does when she's home but only if like people ask her to like she doesn't go out seeking
B	seeking
A	models
B	yeah yeah
A	it's just like favours for friends at art college and stuff like that
B	oh that's cool
A	mm but she's done fashion shows and stuff in the past and she's been
[ANNOTATION]	A female has no idea about fashion.	Contradiction
B	oh very nice
A	oh I just want one of those
B	I know
A	oh
B	oh
A	they're so nice
B	how much is that?
A	probably a lot
B	forty-six pounds
A	forty-six yeah I thought it might be that
B	I'd feel so good if I had loads of money
B	when you don't have money it's like
A	yeah
B	it's just really crap when you don't have money isn't it?
[ANNOTATION]	The earrings cost 46 pounds.	Neutral
A	oh yeah just wear it without a top good idea
B	oh my god
B	I mean whatever floats your boat but like still
A	yeah
A	oh go away I don't care
B	oh they're all very nice
A	oh this website is too much
B	you can hear the heat rising
A	oh I like the black one as well
B	oh my god
A	that's nice
[ANNOTATION]	Speaker A wants to take a black as well.	Entailment
B	yes
A	I don't usually wear that colour though that's nice
B	how come he didn't like the outfits I picked? I'm so offended
A	I don't know cos they're not sexy enough obviously
B	what? was he expecting me to be?
A	probably
B	what?
[ANNOTATION]	Speaker B was too sexy with the previous outfits.	Contradiction
A	well he just asked you for pictures so I imagine that's the direction he was going with this
B	what a prick
B	yeah yeah
A	that just looks really comfy
[ANNOTATION]	Giving pictures online is dangerous.	Neutral
B	that's really nice how much
B	let me guess the prices that is
A	that's
B	that is going to be forty-two forty-five pounds
A	forty-six
B	oh
A	yeah
[ANNOTATION]	Speaker's B guess was not even close to the real price.	Contradiction
B	okay
A	oh red velvet like red velvet a lot
B	that is going to be I've not looked
A	it is so
B	erm that is going to be I'd say fifty-three
B	I am
A	that's cute
B	that is very cute
A	I want all the clothes
B	I know look at them look at them there just beautiful and
A	I haven't bought new clothes for ages
B	neither have I
A	the only thing I've bought is that dress that I only wore once on Halloween and I'm never gonna wear again
B	oh yeah I never actually saw you wear that
A	yeah it was just it was nice it's a nice dress it's just like I it's kind of going out-y style
A	cos it still has the label on but
B	mm
A	they'd probably rat me out they'd probably like realise that she's doing this to get money back
B	to be fair though like I don't think they really care
B	cos they're just doing their job
A	yeah
B	do you know what I mean? like my mum's done that several times like she's had
A	yeah
B	stuff in the back of a wardrobe and then it's like
A	that's true
B	mm
