C	so did a bit he was quite interested in sight seeing so we went up to Delphi and places on my days off
A	how long did that last?
C	not my friendship with him?
A	mm
C	mm six months?
[ANNOTATION]	Speaker C had a Mexican boyfriend.	Contradiction
A	mm
C	and then through my sister I was complaining that I didn't ever meet any Greek men and she was at university in Kent and her good friend was a Greek guy and
A	mm
C	probably as tall as
A	in contrast to the gynaecologist
C	mm
B	you used to
A	oh right and did he take you out?
C	yeah we went out with his friends for meals and
[ANNOTATION]	Speaker's C sister didn't know any Greek person.	Contradiction
B	good job you did then because actually
C	mm
B	you got to see her didn't you?
C	mm
[ANNOTATION]	Speaker C managed to see someone.	Entailment
B	mm I think you were very intrepid both of you my most intrepid thing was going over when I was nineteen on the train going back again to meet the boy that I'd fallen in love with on the erm sixth form trip
C	that was quite intrepid for those times
B	mm I don't know
A	sausages from
C	five kilos of
A	from Poland
C	Polish sausages from Poland
A	really?
C	yeah they're so much nicer than British sausages
B	you were saying you'd taken sausages to Greece what I was
A	oh
B	it made me remember
[ANNOTATION]	Polish sausages are more expensive than British.	Neutral
C	they'd brought them back
C	well Polish sausages are pure meat there's not much fat in them
B	they will do
A	so what are you gonna do with them are you gonna?
C	we've eaten them
[ANNOTATION]	Sausages also contain spicies.	Neutral
B	I I've come to invite you to
C	we've just had some tonight
B	to Nepal
C	and put them in the freezer
unknown_female	alright
C	we had quite a few Kabanos those little
[ANNOTATION]	Kabanos are a kind of fruit.	Neutral
A	mm
C	thinny ones we ate those for lunch those
A	well you can get those in Lidl now or aren't those good?
C	they're not quite as good
A	like
C	so
A	mm
C	did he tell you how
A	yeah
C	he's got the connections there?
A	do you know that?
B	mm
A	yeah
B	when I went and saw
C	cos er yeah cos erm
A	and when he got speaking to
C	no when he went to Poland for a year he he went to the art college and the secretary there he said to her I
B	but not since?
C	no and so
B	mm
C	she through a friend is in touch with this Mongolian guy who erm
B	I think it's lovely that you might get to see him
C	well it's not happened yet
B	mm
C	oh no
B	mm
C	so it's a matter of linking all that up
B	mm exciting
C	yeah which bit?
A	oh just
B	which beach?
A	erm in
C	yeah up the top right
A	east of yeah top right
B	east of
C	I think that was erm
A	I'm just gonna get you another drink
B	okay alright
A	do you want the same? who's driving?
B	er yes er me so I probably should have lemonade
A	well I'll give you a spot of wine
C	a small top up please
A	do you want anything else to eat?
C	no I'm good thank you
C	well I'm talking
B	well she well had erm she had erm a meal before you came didn't you?
C	I did have my Polish
A	oh your sausages?
C	had Polish sausage
A	so what's the difference with them?
C	well it's mm smoky
A	spicy?
C	not not
B	oh no?
C	spicy no
A	oh is it?
C	yeah
A	I think Lidl is just great
C	so I usually have to go and get to the gherkins
B	thank you
C	how the Poles have them not in vinegar
B	blimey
A	do you still erm eat their yoghurt?
C	yeah I like their yoghurt
A	cos I used to catch you in there sometimes buying a Greek yoghurt or
C	mm oh so he brings you back a coffee does he?
A	who?
A	no I went and got it myself
C	oh I see
A	I went to get some celery to make
C	oh right
A	and I have to have a Costa Coffee every
B	do you just heat it up in the?
A	no I drink it warm cold
B	oh
A	no I make it last all day they're so expensive
B	and where do you go to get that?
A	ah
B	not
A	at
B	oh right
A	you know the opposite your
B	I think er yes I do
A	brother in law's
B	I yeah
A	yeah
B	yeah I go there to erm get my car washed etcetera
A	mm
B	quite often
A	well I go
A	and yeah and tomorrow there's a secret code if you go into Starbucks anywhere between eleven and twelve and say the word cocoa
B	mm
A	you get a free
A	so I'm going tomorrow
B	er
A	between eleven and twelve
B	where is one?
A	if anyone's free and wants to come with me
B	yeah where is one?
A	well
B	where is the
A	er
B	oh right
C	I think she knows where all the coffee places are
A	I don't really like I prefer Costa er to Starbucks
C	they're gonna sell coffee down the village shop aren't they?
A	what? Costa?
B	I think they already do
A	if they get a Costa machine I shall be there every day
B	they already do they already do sell coffee
A	what kind of coffee?
B	mm I'm not sure
C	you know about the village shop do you?
C	do you know the woman in the post office there?
A	they employed someone new didn't they?
C	cos she's taking on the lease of the shop and
A	oh really?
C	and she's just very upset
B	I mean that must be awful cos she's
A	that must be quite quite serious
B	she's been really involved
C	I mean people don't like
B	very loyal
C	organised efficient loyal conscientious but these middle class women
B	she isn't she doesn't
C	she isn't
B	present a good persona when you go in
C	but will it make any difference? I mean people either go in a shop or they don't
B	I would've thought if she'd been employed surely she'll have some rights
C	yeah she's gonna go for she told
B	mm
A	so who actually employed her? was it the village? the Co-operative?
C	I think the the yes the Co-op
A	well it's the group of people who've got shares in the village shop isn't it?
C	mm
A	so who made that decision?
C	there was a meeting
B	there was a big meeting mm
C	in August which
B	which er yeah
C	we weren't around
B	we were both away
A	oh really?
B	didn't realise the significance of the importance of it
A	because the whole wasn't the whole the the big sort of issue before was the fact that they were gonna lose the post office part?
C	well that seemed to er
A	and then
C	work out that
A	and then a new lady
C	mm
A	came in
C	yes
A	and this is this lady that's where does she come from? is she local?
C	yes
B	she is cos er
B	she is local
C	somewhere up that way
B	she's local
A	so she's taking on the whole?
B	I think she is the right kind of person
A	mm
C	the question is
B	er she's very approachable
C	the question is
A	so
B	mm
A	business concern is it?
C	mm it was a lease or something
B	I was gonna say how on earth will that work?
C	I don't know
A	yeah
C	yeah
B	er someone lives in the flat which is part of the er
A	but that's rent is it?
C	mm
B	mm
A	rented so the rent helps to pay
C	yeah
B	mm it's not cost effective it was never going to work as a business and so this may
C	you've still got to get
A	so what's she doing?
C	people to go in the shop though
A	she's renting it
B	yeah
A	she's renting it off the
B	mm
C	she's bought the lease or something like that hasn't she?
B	mm
A	oh
B	mm
A	so does that
C	the problem is the
B	there'll be deliveries Sunday
A	what did the
C	they owned it didn't they?
B	er I don't know I remember
A	oh before
C	mm and also there was that miserable guy erm
B	mm
C	he was he was a bit
A	yeah but that was before the whole
C	mm
B	mm
A	took it over
B	mm before it became a community shop
A	yeah
B	mm
B	mm
C	my sister in law helps there
A	but why is it successful?
B	it still has definitely
C	they do they do sandwiches and foodie things there
B	do they?
C	mm
B	I think it's all about footfall isn't it? if you don't get the footfall how can you possibly?
C	yeah it's the footfall
B	mm
C	doesn't matter who's serving
B	mm yeah
C	yeah
B	to get the market right people er go to drop in they're going to want a post office they do want a
C	yeah but they don't do Lottery tickets any longer
B	okay
C	they weren't high enough turnover er tut
B	okay
C	they took it away from them
B	okay
A	really?
C	you see the there's
A	it it's the fact that it's not on the main road and it hasn't got parking
C	it's cos it's not on the main road
A	or it hasn't got parking
C	no parking you go there and you can't park
A	mm see I I never think of going there and I should really I should support it
B	well that's because your local one is
A	yeah but it's not
B	no no no but I mean your local shop
C	but these middle class
A	well my local shop is what?
B	is the Spar
A	yeah
B	er why would you be going to
A	to to
C	well I usually go there and buy eggs
A	you know it's a community
B	mm
C	we get our paper from there
B	well I go there
C	and but
B	for those kind of things
C	I've found
A	but I mean they do things like Hobbs bread don't they there?
C	yes I don't like Hobbs bread very much
A	don't you? I find it's
C	and it's quite expensive and
A	I thought it was supposed to be so good
C	we don't eat much bread I suppose
B	they've tried to offer
A	and
C	yeah
B	oh yeah yeah that's really nice that's a very local village shop thing
A	but I mean there's no money in that I think I
B	mm
A	I think what was what were they a pound or something?
B	no no no fifty P
A	fifty P
B	mm well there is a little bit of trickle of money I guess but it's always gonna be difficult for things keep thing like vegetables isn't it because they go
C	well they just go off
B	they go off mm so I think it's a very difficult task
C	it is
A	are there a lot of people in erm
C	I think there's a few old people in the erm
B	mm
C	old people's places
B	it's a
C	it is useful if you're
B	supposed to be essential
C	cooking something like I was and I've not got the right ingredients
A	mm
B	it was very good for a for a
C	but it's just too expensive they can't sell things as cheap as Lidl or Tesco so
B	er no but if you were going to go there
A	mm
C	yeah but it's still cheaper than getting spend on petrol in your car and
A	I'd have thought there would there would have been quite a few elderly
B	but people do go to the farm shop you know in
C	mm
A	but that's terribly expensive
B	I know but I'm surprised who I've seen in there I've only been in a few times but it's been quite a cross
B	a section of the
A	she doesn't does she? it's I mean it's shockingly expensive in there
B	but there's there's young mums with with erm babies who I've seen in there
A	really?
B	mm
C	how how can they have got the money?
A	I don't know how they can afford to
C	how can they how have they got the money?
B	husband with a good job I suppose
C	yes yeah
B	you can have a cup of this you can have a cup of
A	I had a disgusting coffee there about six weeks ago
B	did you?
A	yeah
B	and you pay a lot for your vegetables there but you can get some quite nice
A	it's not only that you see a quiche or something and you think
B	it's artisan
A	oh I'll really
B	mm
A	treat
C	mm
B	and you can yeah so
A	you know myself
B	you can buy quite a lot of nice artisan food that's readymade that
A	yeah but it's so expensive
B	I know that's why I don't go there but that is why people go there you can it's terribly convenient and you can pop in you can definitely park
A	mm yeah that's true
B	and you can pick up all the things you need and yes it will cost you quite a lot more
A	well if you're feeding only one person you can buy something that'll last you
B	mm
A	you know three nights
B	I think that's how
A	mm
B	to do it really
A	that's how I'd
B	sorry
A	but if you were trying to feed
B	mm
A	other people as well
C	oh yes the one who cooked the cakes and
A	yeah
C	she was such a hard worker
A	oh and she she
C	she was baking cakes on the
A	yeah
C	premises
A	oh and things like quiches and
C	yeah
A	it and it was so reasonably priced and you could order it as well
C	mm
A	in advance if you you know
B	I don't know why she stopped why did she stop?
A	I think it all got too much for her
C	yeah
A	and then this other woman took over and she was useless
C	she had
A	lovely cheeses
C	she had cheese yeah
A	and and
C	used to get some
A	lots of local sort of you know
C	mm
A	that Stinking Bishop
B	but what what happens then of course is that people are finding markets like Tesco's Finest or erm Waitrose or whatever they're selling their wares to supermarkets
C	they don't sell that sort of cheese though do they Tesco? it's quite boring
A	Waitrose does in
B	no I disagree I disagree you can get very nice cheeses
C	but there's stuff that she had in jars like the pickles and things
A	mm
C	were quite good
B	maybe
A	I don't know and she had children didn't she?
B	mm
A	and she used to employ people to work there
C	she did and she was busy
A	but they were very nice ladies
C	yeah
A	and they had everything like for example really nice cards that
C	mm
A	local artists had painted
B	mm
C	mm
A	and they'd printed the
C	but they were there as the
A	I I used to spend a fortune when I went in there
C	mm they also had the trellis work and stuff outside didn't they?
A	mm and you could get potatoes and
B	mm what happened to that wonderful place off the
A	did we go?
B	yeah didn't we go that one time off the
A	whereabouts
B	it was erm
B	oh right that's not the right road then and we were off the
A	right oh
B	and erm
A	what after
B	and erm they were it was a very eclectic place called selling erm vintage this and vintage that and also you could have cups of tea and things
A	food or
B	er yeah
A	junk?
B	no no no
A	you're not talking about the junk shop?
B	yeah it was a junk shop but it was also it was erm
A	not the one
B	no no not
A	not yeah
B	they've got a wedding coming up so I think they're buying things for the garden cos the wedding's going to be in the garden
A	I don't know what place you're talking about
C	the wedding's not going to
B	mm
C	oh you mean
B	mm
C	mm
B	so yes she is buying things statues and things for the garden
A	I can't think what place you're
B	mm
A	thinking about
C	you know
B	cos it's all out of date
C	it's out of date how did we manage to bring our children up?
A	who told them that?
C	health visitors and people
A	mm
C	so
A	who's faces?
C	not don't listen to anyone over forty and there's him saying this to them
C	erm
A	but that's almost as bad as you know
B	mm
C	so she was telling me this with
A	or just talk about when you did it
C	when I
A	you did it
C	did it
B	mm
C	it really helped or
B	I found it usually helped me to talk to other mums
A	but people do interfere
C	yeah
A	do people do interfere horribly don't they?
C	I didn't
A	and they're always you know
C	I didn't have anyone to interfere with me
A	mm
C	did your mother interfere?
A	no but when I was in Greece with babies I mean god
C	mm
A	it the you know
C	mm
A	being told all the time what to do
C	where is this? is this in England?
B	yeah
C	mm it's not the one in
B	in
B	so erm I can't believe that and she feels well you know because it's daughter in law not
C	mm
B	son in law that
C	is the girls
B	it's very very very difficult for her to deal with and she can see that a lot of the struggles could be you know
C	yeah
B	helped along
C	yes
B	and erm I'm saying well get in the professionals because then at least they might take their advice but they actually aren't getting you know extra visits or anything and these babies were some ridiculously small weight
C	but don't they have to go to clinics to be weighed or
B	I expect so
C	don't people come round?
B	I expect so but no
C	they must still do that
B	but I don't think it's you know they could do with much more serious help than they're getting I think
C	well it's it's difficult enough having them fairly close together
B	mm mm
C	but yours were closer together than mine
B	mm the girls were yeah
C	mm
B	er having two exactly the same that's not going to be at all easy is it?
C	mm
B	so er mm in the old days
A	it's terrible we talk about the old days it's only our youth it sounds like we're talking about Victorian times
B	mm that's true
A	what do you mean when you say the old days?
B	mm
A	you mean our youth or do you mean
B	mm
A	way back?
C	I know ideas
A	I can't remember what you were saying
B	no I was conscious
B	of this recording
C	ideas change a little bit
C	don't they? cos when when we were young the thing was to put your baby out in the pram outside in the garden wasn't it?
A	mm I mean I mean
C	fresh air
A	yeah and er er a net over it
C	yeah
A	so the cats didn't go and sleep on its face
C	yeah but it's
A	yeah you'd
C	or you couldn't you couldn't hear them crying so they went to sleep
B	and we had to not lie the baby on its back but lie it on its side and now it's lie it on its back and yes you can sleep in the same bed if you're a
C	I think the other thing is they're meant to be in the same bedroom as you for six months in a cot
B	mm
A	they are meant to be or not?
C	I think that's the latest idea
A	oh
B	I think there are quite strong differences to
C	but they'll probably change their mind again
B	what's this notepad for?
A	nothing I was just gonna make some notes
A	does anyone need a another drink or something different to eat?
B	no
A	or something different to drink?
C	no I'm fine
B	it's because I can't have those biscuits that I've eaten some of course
A	oh you've eaten some?
B	yeah what's the attraction?
B	the attraction of carbohydrate is very strange isn't it?
C	if your body
B	cos that's what it is
C	thinks you should eat it you should eat it like
B	mm
C	like me and cake today
A	what cake?
C	er well
B	I shouldn't have cake
C	at work it was someone's birthday
A	but you're not gluten free or anything are you?
C	no I'm not gonna get into that sort of rubbish
B	it's not rubbish and you'll see was that
A	so why were you feeling guilty about the?
C	well
A	oh weight well you don't look er
C	mm
B	I'm just conscious of sitting down at work aren't you
C	I'm conscious of not moving around enough
A	mm so mm
B	you must do some sitting with your
A	mm yeah
A	yeah
C	it's not good really
A	I've been about three days I've been I dunno eighteen hours on the trot
B	oh my gosh
A	anyway what did you do at
B	er no I thought I was going to but I had all my I had what I could print off available er displays you've done in the recent past
C	so as
A	well what?
C	you've gone along you've taken photos have you?
B	oh yes I don't
C	that's good
B	if I take anything down I know
C	mm
B	otherwise you can't prove you've done it
C	mm
B	some people have taken some things down without my taking a photograph
C	mm
B	which upsets me greatly
C	mm
B	erm no I don't have to present it at all
A	so did you have a meeting?
B	I tried to but he just came out of his office and we walked around and discussed stuff and
C	so he
A	what approaching you to congratulate you?
C	he's
B	as oh er no as to what
C	he's mentioned it at a staff meeting to see
B	yeah yeah
C	yeah
B	so erm we've been talking erm you know which is what I always did before without all this other stuff erm we were talking
C	forty?
B	so forty boards mm
C	phew
B	about
C	so how often do they want them changed?
B	erm
C	mm
B	changing you know face so
A	but did you?
B	I shall just suggest that I have to do that
A	do you just put up what you want or is it?
B	no no no no
A	who who?
B	it's topic work er topic work and
A	for the whole school or for?
B	er yeah yeah nursery through to I do foundation stage key stage one and key stage two
A	no but just the topic
B	oh no the topics are they run
C	there's a new curriculum though isn't there? so will there be different new things to put up and?
B	er well we have a new systems of phonics yeah it's now called Sound Write
C	but the sort of things
B	not Read Write Inc so we're now doing Sound Write which I don't know much about I did listen in when I was outside in the corridor doing the boards
C	but history
B	we've got
C	history's changed hasn't it? different things that
B	erm
C	cos one of our teachers is going to Stonehenge for her topic
A	mm
C	so I don't know what
B	oh lovely
C	that is
B	mm
C	mm
B	great fun erm not sure
C	mm
B	erm
C	cos you can't sit down and that does it must keep her fit
B	oh I do
C	more than me sitting in a chair all day
B	I do a lot of stretching
A	so is that the academic year then you'll be there?
B	I think it's open because I haven't sent a contract
C	so what do you do
B	cos I don't really
C	just claim a monthly claim?
B	the hours I work
C	mm
B	yeah just I just claim the hours I work
A	and probably won't return
B	I think so
A	so what's morale like amongst the teachers that are there?
B	erm well the new ones have lifted
A	mm
B	because obviously they were it's now
A	now an academy
B	now yeah
A	mm
B	so we've got all sorts but we've got some really good new young teachers and of course those who have been there a while had lots and lots of changes and I think they are the ones who are not particularly coping well but the ones the one who haven't coped at all well of course aren't actually there so no and I think we've got the new good head I think he's good at the moment he's really listening so that's important isn't it? I think he's got a massive task I so couldn't be him
C	have to very big label
B	oh no they just don't bother to talk to me
A	I I'm the one who doesn't oh
B	so very senior people
[ANNOTATION]	Person B is going to dance	Contradiction
A	yeah
B	so I've been shaking hands today I thought no I'm actually going to do this I think it's really weird
A	mm
B	and er he's now moved on to his secondary school and she was saying you know erm and what are you doing? I said oh just the display
B	so sweet so sweet I thought I'm not going to go into this but I have actually retired and this is you know an option but they're so sweet
C	with this new free school meals for infants
B	mm
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	yes tell
B	only for infants is it it's not going to be for juniors?
C	it's reception reception year one and year two
B	mm
A	so everybody gets free school meals?
B	yeah
A	and who cooks it?
C	well it's where it's normally cooked
A	just keep talking but I'll be back
C	mm well
A	in just one second
C	our our meals are cooked at
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
A	and is it like airline meals?
C	no it comes they serve them out onto plates
B	oh I see they they come but in large
C	they come in
B	yeah
[ANNOTATION]	Person B said that he is sure that they are coming	Neutral
C	a big er a heat proof box
B	mm mm
C	and we've got a heated servery so they put the food in there
B	mm
C	they've got those plastic plates have you got those? with compartments in them
B	mm
C	so they put puddings on with the
B	ours is cooked ours is cooked onsite
[ANNOTATION]	Person B said that they have to cook something like pudding	Entailment
C	yeah
B	but ours are cooked onsite
C	but
B	I didn't realise it wasn't going to involve the juniors
C	no
B	mm?
C	just over half because lots of young children are quite fussy
[ANNOTATION]	kids are particular	Entailment
B	mm so they've come with their own
C	they bring a lunchbox
B	erm yeah okay
C	they don't have to have it
B	so they're having sandwiches yeah
C	so they can bring sandwiches and the other thing is if erm they've got an older sibling in the juniors it would mean if the young one had a cooked meal the older one would probably say I want a cooked meal and if you can't afford it
B	mm mm
C	and the biggest take up did I tell you that? it's
B	mm
C	where there are more wealthy parents so they're all
B	mm
C	having the lunches and
B	mm
C	the poor fussy children are not having them
[ANNOTATION]	all children have the same lunch	Contradiction
B	mm
A	but why aren't they having them cos they don't like the food?
C	oh
B	may er they can
C	and they're fussy
B	but they could have those options they have the option of no
[ANNOTATION]	children are happy with their lunch	Contradiction
C	there is no option
B	no come on er
C	but the thing is at home they probably eat quite a limited range of food
A	so what do they eat?
C	they bring a lunchbox in
A	and what
B	yeah they're gonna have
A	and what's in the lunchbox?
[ANNOTATION]	the food at home come in a wide variety	Contradiction
B	they're gonna have sandwiches from home
C	sandwiches and
B	cos we've
C	rubbish food crisps and things
B	we've talked an awful lot at school about having healthy healthy lunchboxes
C	mm
B	masses and masses I'd like to do that again and start with the Start Write you know
C	I think I think the
[ANNOTATION]	some children's lunch is unhealthy	Entailment
B	start for
C	all these billions that are being spent should have been spent on educating mothers on doing lunchboxes and helping them
B	mm
C	I don't know how you do it but rather
A	I remember being shamed er by you when you used to cook
C	did I?
A	to put in their lunchbox yeah
[ANNOTATION]	the lunchboxes were all made my mothers	Neutral
B	flapjacks
A	cos I remember I
B	was it? oh okay
A	cos I remember I no no healthy ones
B	mm
A	not even flapjacks cos I used to sometimes buy those
C	I don't remember doing healthy stuff
A	you know the whatever it is you put in lunchboxes you buy what they want
C	well
A	very healthy
C	if they
A	no but you were sensible
C	chocolate cake I used to make it every day cos that's all he liked
A	chocolate cake?
C	yeah and he liked erm garlic sausage so he had garlic sausage sandwiches and chocolate cake every day
A	always the same?
C	virtually
A	gosh
C	six six
A	ridiculous
B	mm?
B	gosh terribly organised
A	and then and then they had to get them out
B	yeah
A	in the
B	yeah but also you were working
A	yeah I
C	mm
B	mm
A	but
C	I wish I'd been firmer getting them to do jobs but they never
B	you're quite firm with
C	he's quite happy to do it
A	does he?
C	mm
B	well not when he's actually doing a job which is a painting or whatever
C	he well he was he was well he was painting
B	that's a bit rough isn't it?
C	four days a week and doing cleaning the house on the fifth day
B	but he would still be doing
C	he's been doing the cooking for
B	mm oh so it's a good
C	and I do the laundry he is hanging stuff
B	mm
C	on the line now and getting it in folding it neatly
B	did he discover that himself or did you ask him to do it?
C	no he offers
A	so what kind of menus do you have what sort of meals do you have?
C	well I quite often have roast on Sunday and then have some heated up
unknown_female	hi
B	hiya
C	heated that up when I
B	are you gonna come and join in?
A	you must be hungry
unknown_female	er no I'll eat something later dear when you're finished
A	oh no okay
unknown_female	yeah hi
B	hello come on then come in and cook
unknown_female	well I'm no I'll be in in a minute
B	okay
unknown_female	what's she say on there?
unknown_female	yeah
C	we had Polish sausages we have casseroles he makes
A	always advertising
C	chops and things we always have meat virtually every day cos his Polish meat
B	cos
B	I do
C	always
B	a lot of cooking for two days on my own
C	well that's two days that's quite often it's it's good that
B	mm I find when you have people round for supper as I did on Saturday you cook far too much and then you can eat the rest of it
C	mm
B	for a long time afterwards
C	mm some days
B	I'm very into garlic
C	mushrooms can be tricky
B	mm
C	eating I don't know if I can actually eat them really
B	mm?
C	I think I get aching bones when I eat mushrooms
B	mm? I'm alright with those it sounds like it's the yeast in it
C	yeah I think so I
B	mm
C	I found that
B	you're very particular with your meals aren't you? do you organise them when you go shopping once a week sort of thing?
C	yeah
B	mm I'm much more
C	we always have a fried breakfast on Saturday and Sundays
B	mm I'm much more about what is the yellow label or what's the deal at the time
C	well I do buy deals and put them in the freezer
B	and then you can plan them in for your next time
C	mm
B	terribly organised
C	so what sort of things do you eat then
A	I don't know
B	no I'm not I've had enough
A	well I'll give you some lemonade
C	do you plan or do you just go to the shop and get something?
A	both really
C	mm
A	I'm quite into cooking when I've got time at the moment
C	I'm not because I've
A	and not so much meat I don't really like
B	I'm having fish
A	I like good meat
B	I've been told to have more oily fish
A	where do you buy your meat?
C	I quite I think the meat in Sainsbury's isn't too bad their steak and erm joints and things in the butcher's counter
A	mm
B	well I do eat a bit of
C	they're quite expensive
A	yeah I I do sometimes but
B	mm
A	we don't eat meat more than twice a week
C	no don't you?
B	don't you? what do you have instead fish?
A	well we eat fish fish
B	yeah I like fish
A	and then sometimes if I do
B	well you've still got to find something
A	sort of erm I dunno stuffed aubergines or
B	mm
C	mm
A	in the summer
B	mm
