A	yes exactly yeah and and you and and that's right and and it's assured now and you you can rest rest assured I mean I've got a collection of erm Lloyd George memorabilia not that I've they're just things that
A	the family had that for some reason people gave to me no one else wanted them
B	no
A	and erm I got a lot of books erm and
B	no I I I'm not a writer cum author of any sort I do enjoy putting letters together
A	right
B	and there's plenty of opportunity with the problems that we have these days
A	yes that's right
B	and whether it be problems with power companies or whatever
A	yeah
B	and I quite enjoy putting letters together
A	yeah yeah
B	and making my point
A	yes
B	but without being too rude about it
A	no exactly well you you know who was a past master at that was Charles Dickens
B	oh right yeah
A	if you ever get a chance to look up Charles Dickens his letters to his clock maker or clock mender erm he wrote some very witty letters erm and I won't I I can't repeat it in the same way as Charles Dickens wrote it so it's best that you look it up because it's very entertaining
B	okay
A	really very entertaining indeed erm so yeah but erm it is nice to bring if you're complaining about something it's nice to bring a bit of humour into it don't you find that?
B	oh I think so er you need to make the point strongly that you are trying to get home
A	yeah
B	on the other hand you don't demand
A	no
B	you may expect but not demand
A	yeah yeah
B	er and I always try to put a sensible letter together and I always try to keep it to one page
A	yes that's right
B	I think people don't like to go
A	no
B	onto a second page
A	no it's the same if you're applying for a job it's always best to keep it on one page
B	on one page
A	yeah
B	yeah
A	one page erm and also in to my mind I always make the typeface slightly larger because it's easier to read erm er you know if if type if the type is very small people even younger people have got challenging eye problems haven't they? whoa it's getting a bit noisy outside isn't it?
A	anyway we've got another five minutes to do so
B	that's okay
A	we'll have to
B	I don't have any details at the moment
A	you don't no
B	of the show and I don't know what's planned
A	no no
B	but I would like to be involved anyway
A	yeah yeah okay well I'm sure they I'm sure that we will be erm erm it'll be all hands on deck won't it?
B	I would imagine so if there's some
A	yeah
B	big function
A	I was
B	I think it's important that you do try and involve the ladies these days you know otherwise erm they can become treated as
A	yes
B	and that's
A	that's not on
B	you know
A	that's not on
B	it's better that they take a an interesting
A	yeah
B	er role in the organisation even if it's only from time to time
A	yeah somebody asked me er or a few years ago now if I'd like to make the teas for something that an organisation that
A	he wouldn't so I said no I'm not doing it erm
B	no
A	because erm you know women aren't just hangers on
B	no
A	they're people in their own right and to be treated like that it's it's going back Victorian times
B	it is it is
A	erm and it's erm although I'm not terrifically women's lib I'm I believe in equality and that's not treating people equally at all
B	at at times in my last employment with the building society er I had a rather problematical manager to deal with
A	yeah
B	and his secretary started to follow his same attitude and she was quite rude to me one day
A	really?
B	and I went to both him and the girl and I said I don't mind whether you call me
A	right
B	I don
A	yeah yeah
B	and I said and I don't mind whether I work for a lady manager
A	yeah
B	or a male manager
A	yeah
B	I'm quite happy
A	yeah
B	as long as they know what they are doing
A	yeah
B	as long as they know the job
A	yes exactly exactly
B	and I've always felt that way and there is
A	exactly
B	to that degree equality is most important that women should have the opportunity
A	yeah yes
B	yeah
A	I mean the erm use of the word lady is erm is great and I was brought up to use it because it was erm a term of respect
B	yes
A	but these days I mean you think if you go to the doctor you call you say well I'd like to see a male doctor you never say I would like to see a female doctor you say I'd like to see a lady doctor
B	doctor
A	that should go it should be male or female
B	yeah
A	to be equal to the male
B	yes
A	erm because it's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the
[ANNOTATION]	two mothers brought up child to use the word lady.	Neutral
B	yeah
A	well that's not that's not so anymore and it can't be so in
B	no no
A	because you'd say that man over there nobody would say well that's rude you can say gentleman
B	yeah
A	that man over there but
B	yeah I I've got involved
A	right
B	and I've worked in the hospice movement for more than sixteen years now
[ANNOTATION]	hospice is not familiar to them	Contradiction
A	really? yeah
B	and I had to change as I used to be a minibus driver and then the NHS got rid of most of the minibuses
A	right
B	and I had to either withdraw from the hospice or find something else to do
A	right
B	and I I chose to go to college at the age of sixty-six I think
A	did you?
[ANNOTATION]	there were drivers for minibuses	Entailment
B	and I do er Swedish body massage
A	oh really? oh right my goodness
B	erm that is the most extremely rewarding thing I have ever done with in particular terminally ill patients
A	really? yeah yeah
B	and I think it's it's not so much the massage but it's the warmth of somebody's touch
A	yes exactly
B	but initially it was a little bit of a problem because I'm sure the hospice felt that oh we shouldn't have a man
A	yeah er
B	handling these ladies
A	yeah yeah yeah
B	but in the end it went complete reversal and the ladies
A	right
B	would ask for me
A	yeah yeah yeah
B	and it was a matter of building trust
[ANNOTATION]	both people know how to do a Swedish massage	Neutral
A	yeah
B	and take someone into a therapy room
A	what a wonderful thing to do
B	it it is it is
[ANNOTATION]	swedish massages are bad	Contradiction
A	what a
B	I still do it but because we've moved into a different area
A	yeah
B	erm it's still in its infancy
A	right
B	with the health and wellbeing centre in
[ANNOTATION]	someone has not moved	Contradiction
A	right gosh oh right
B	so I I'm due to be there this afternoon
A	oh are you? gosh
B	and er
A	you are you do get around don't you? that's wonderful
A	no no exactly
B	they can have simple things
A	yeah
B	in fact the club could even do it if they have a thing with ladies here
A	yeah
B	they could have hand massage
A	yes exactly that would be lovely
B	or to hands or feet or
A	well that's a wonderful idea now you see I wonder how many of those people out there know that about you and I know in fifteen minutes today
B	most of the men wouldn't know er
A	they wouldn't
B	because you have to obey erm all the er the rules about er privacy
A	yeah
B	you don't
A	yeah
B	talk about people
A	no no
B	I would talk about an individual but
A	yeah
B	no names or
A	no of course not
B	where or when
A	no of course not
B	erm and it would only be a hint of
A	yeah
B	the sort of things
A	yeah
B	that people have to face
A	yeah
A	I mean so many
B	yeah
A	you're you're right thing about not being touched so many people are
B	that's right
A	they've gone
B	no and I felt that was important in the hospice environment because so often it's perhaps elderly ladies
A	mm mm
B	who have been living on their own as a widow for perhaps twenty
A	mm
B	thirty years
A	yeah yeah
B	and no one has touched them
A	no
B	but in that safe environment
A	yeah
B	in a ward
A	yeah
B	in the room er surrounded by nursing staff and other staff
A	yeah
B	I I have found it extremely rewarding the reactions
A	yes
B	it's just quite amazing
A	yes I'm sure
B	er
A	yeah the other thing too which I mean it's it's very different but it's the same sort of thing people who take their friendly dogs into places
B	oh yes
A	and they're allowed to stroke them
B	that's right
A	and the touching of that is so beneficial
A	it is yeah
B	yes yeah
A	and I mean there's something about a dog that always
B	and they have got a level of understanding that far outreaches
A	oh yes
B	what we have they know
A	er
B	what's going on
A	yeah they do
B	yeah they do
A	they're amazing and and they're being used so much now to diagnose different cancers aren't they?
B	yeah
A	and all sorts of diseases and it's
B	yeah
A	not just cancers it
B	mm
A	erm diabetes no erm er er er a helping dog now can be a diabetic dog who can erm a diabetic erm diagnosing dog should I say
B	yes
A	who can notice the acetone on the breath or the smell of the person that they're looking at
B	yeah their senses are just
A	the senses are
B	incredible
A	incredible aren't they?
B	they really are
A	yeah
B	yes
A	now what have we done? we've done seventeen minutes are you happy with that?
B	yes
B	that's fine
A	okay so seventeen thirty-nine
