A	not just homophobia but yeah having it being illegal to be gay
B	no
A	no
B	but I do have an
C	I don't think I don't see any point in objecting to athletes doping because nothing you can do is gonna stop them
A	oh good well you're obviously on Putin's side of this regard then
B	no
A	sorry?
C	I really don't want
B	I I want I would like to
A	yes
B	it's just yeah I'd I would like to and I am being enthusiastic
A	okay
C	enthusiasm
B	it's just the first thing when I think Russia
A	er is racism is that because you recently watched that programme on the telly
B	no
A	with their sort of crazy right wing lunatics on?
B	no
C	no not racism Russia is just kind of
A	well I dunno I mean there's lots of countries that are really racist
B	mm true
A	most European countries have like a crazy right wing party that has
B	mm
A	a lot more power than any in England so I'm wondering what you've seen or heard about Russia that you think is particularly bad?
A	is this Cold War propaganda rubbing off on you?
B	no
A	it could be
B	I mean er er you can't tell can you?
A	er no that's the thing what? so you'd rather we went without you
A	surely not?
C	that's not true
A	no no it's true
B	yeah that is true
A	anything anything I say your immediate reaction is no but
A	I just can't imagine er why you would not want to go
B	what's there to see in Russia?
A	well like the er onion-shaped
B	yeah
C	that's
B	mm
A	and we're just going to like
B	yeah
A	I dunno there's probably lots of people in erm what are those hats with ear flaps? you know deerstalker type hat
C	ushankas
A	sorry?
C	ushankas
A	is that? er ushankas? is that what they're called?
B	that's
A	is that the proper word for them? is that Russian? how the hell do you know that?
A	oh do you know like the proper Russian word for those hand mitt things? the thing
C	mittens?
A	no no no when you have like a a a cylinder you stick your two hands in in front of you
C	oh yeah you
A	I'm sure everyone wears those and ice skates everywhere
C	and
A	at all times like on a
C	mm and every word they say ends in ski
A	I
A	what what does that mean?
C	that's a place
B	that's a place
A	oh that's from that thing isn't it?
C	oh I was just taking these chocolate biscuits out of the cupboard and then I was gonna put them back again you know?
A	okay
C	as
A	what? because you were going to put them back and go get me a pot of
C	well you have these cos there's only one
B	how many
A	I have yes
B	you?
C	yeah
B	how many have you had?
C	one
A	posture
B	well that I guess that is reasonable
A	can I have? it's not true he's had one however
C	it is true
B	it's
A	can I have?
A	I think the Corners are gone but there's some
B	there were there were two Corners before I got
A	oh well am I wrong about that then?
C	there's still another one there
A	can I have some of the yoghurt?
A	is there not at the back a you know a berry yoghurt or whatever it's called?
B	thanks mum
A	it was kind of in a sort of sausage and mash kind of way nice wasn't it?
B	mm
A	so well we'll do then well obviously
B	mm
A	can you close that door?
B	I've seen pictures of
A	could you close the door?
C	will you stop pretending to be a psychologist?
A	I'm not pretending to be a psychologist I'm
A	whenever anybody suggests anything your immediate response is no
B	I thought you said er you were gonna say I'm not pretending to be a psychologist I am a psychologist
C	no I don't because at the time I was two
A	no the row this row was we've had within the last couple of years
B	yeah it's true
A	didn't somebody once manage to come up
C	I imagine so
A	well I think only once
A	has somebody managed to come up with one example
B	how about?
A	yes
A	the punting trip was pretty challenging on er erm for me as well
B	mm
A	but by the end when we walked through
C	oh yeah
B	oh
A	so will you be? I mean I'm a bit I'm completely taken aback
C	mm
A	and not that I'm you know I'm not disregarding your erm er your concerns about frequenting a country that's full of racist homophobes
C	well you
A	no I'm not disregarding it as I said you know I'm not gonna make you go anywhere
A	and there are as many racist homophobes in er er certainly in the US
C	yes but it's
A	to be gay?
C	no it's illegal to be homophobic
A	oh here it is yeah
B	what? openly homophobic?
C	yeah
A	well yeah what is it? what's it actually? it's illegal to discriminate against
B	yeah
A	people on the basis of their sexuality but yeah it's not
C	thanks mum
A	isn't it?
C	no it's illegal to discriminate
A	yeah in terms of jobs or offering them services or
B	mm
A	whatever
C	I know what
A	look er just look at it how could you not want to go there?
B	mm
A	put the bloody thing down honey
C	calm down
A	I'll have to learn loads about the history of
B	I'm not
C	mm it's might've been
A	I think it was the one where its name has been
C	I've learnt about Stalingrad in history
A	I well Stalingrad's almost certainly been renamed something else now
A	let me have a look Stalingrad Battle of Stalingrad
B	sorry
A	Volgograd
A	and Leningrad is now called St Petersburg I think it's that it used to be called St Petersburg and then it got named Leningrad and then they then they reverted to St Petersburg
C	where is St Petersburg?
A	I dunno I don't think it's very far from Moscow
C	yeah
A	cos I think it was like the summer palace wasn't it?
C	yeah and then the other one Stalingrad which is now something else is like over here somewhere
C	yes
A	you say that like it's like obvious
A	I've got er I think St Petersburg is up north
C	yeah I think it's north or something
A	north er and slightly west I think
C	yes
A	like about
C	no? oh right
B	it's on the coast
A	yeah okay I guess that's where you go on a summer holiday
A	okay
A	what was that love?
A	the scale?
B	yeah
A	there must be a scale on that map somewhere
B	are you sure?
A	you can compare it to how big that distance is in the UK
A	like a long way
B	it's about the height of the UK
B	that's
A	each one
B	is five
A	each centimetre is five million
B	centimetres
A	and what does that relate to? five million
B	that's the actual size of the scale so you can just
A	and what is five million centimetres?
B	er that that's actually working out how big the map is that's not the scale behind the
A	well yeah because then then you know if this distance here is ten things
B	yeah but it doesn't tell us the unit so it doesn't matter
A	it also says
B	well er
A	it's a bit odd how it doesn't have a scale
A	we're going to erm watch that Doctor Who tonight
B	oh cool
A	er er now sort of thing
B	yeah okay
A	so you can see it before you go to bed
B	yeah
A	erm I've already brought the computer and everything downstairs so if you can just go and set up the Iplayer? okay
