A	did so did she eat that or not?
D	I did that for myself to be fair
A	oh yeah
D	and then I froze some
A	that's a nice one though isn't it?
D	I did the chicken and sweet potato
A	oh the curry yeah
D	at the weekend
A	god he's eating well round here who's giving you
B	yeah
A	all this information
A	all these recipes?
D	yeah I've got a good collection now
A	we're having boeuf bourguignon on Sunday
B	so we're having meatballs tomorrow
A	the meat
D	I made some turkey meatballs as well the other week
A	oh did you?
D	mm
A	what do you put in yours?
D	I made a sauce actually erm
A	well did you put in the meatballs to start with? what did you put with the mince?
D	I just used turkey mince egg breadcrumbs and
A	oh okay cos I put onion garlic and cumin in mine
D	mm mine were a little bit bland
A	well er the thing with turkey is yeah that's cumin or coriander if you put some spices in
B	yeah
A	well well you can tell me tomorrow because only because
D	and it's the erm
A	what
D	that Lean in Fifteen guy and there's two different sauces with it
A	oh okay what does he what did you do with it?
D	the one is red cabbage
A	mm mm
D	erm Worcestershire sauce
A	yeah
D	tomato purée
A	that sounds nice
D	erm yeah that's one
A	mm mm
D	maybe something else I can't remember
A	yeah
D	and the other one in the blender you put feta cheese
A	oh
D	spring onion tomatoes
A	oh I like roasted red peppers
D	and you just blend it all up and it makes a quite nice sauce
A	they're nice as well aren't they?
D	mm goes really nice
A	all I'm doing just erm
D	mm
C	so what time are we having dinner then?
A	well you said to me you're not home till half six quarter to seven so
B	is that okay
D	mm
A	I'll do it then
B	I'll probably need picking up
D	probably need what?
B	picking up
A	why?
D	mm
A	where will you be?
B	mm mm
A	oh a whole five minutes away?
D	I'll get you if I'm on the way
B	yeah just means that I'll be here quicker then
A	oh right
A	about the
B	quarter to seven
A	about the lack of service
B	mm?
B	yeah
A	on the dot is that teatime? okay
B	quarter to seven seven o'clock
A	okay
B	like I say I'm sure there's a train at five past six
A	okay
B	yeah probably get there for quarter to seven
A	oh controversial
A	okay
D	and then I've heard you're conducting a meeting on Sunday
A	I am?
B	no we are
D	oh
A	I think
D	I mean
D	oh okay
A	mind you that doesn't really happen to you does it?
B	no
B	he's always got an answer for everything
A	you've always got something to say
B	always
A	we should all
A	be bringing our points of view to the meeting I'm not sure what my point of view you've put quite a few topics down have you
B	mm
A	covered them all?
B	yes
A	is this the meeting on Saturday or Sunday?
B	either really Sunday I guess
A	Sunday cos
B	mm mm
A	right
B	we just need to erm
A	did you reply to auntie
B	no
B	has she? I need to
A	she was down here do you know she her phone went off when she was down here but it was an email she went oh is this
B	oh
A	well she thinks you are she knows you're going but she knows you you haven't got a better offer
B	she's hilarious actually
B	she makes me laugh
A	why?
B	dunno
A	she says you make her laugh
B	mm
A	you two are two peas in a pod half the time
B	mm
A	you're very similar with your attitudes to things
B	yeah I think so
A	but she thinks you're ridiculous and you think she's ridiculous
B	mm
A	well there she was
B	yeah
A	larger than
B	mm yeah
B	yeah it was about the Easter
A	turned up
D	actually yes to be to be honest
A	well I'm sure well I think I think she knows now that you're going and
B	mm
A	doesn't she? so
B	but I'm just waiting on
A	not that that excludes you from a reply
D	I can't give an answer
B	I I need to
A	so
B	I think about it
A	oh right what
D	I think I'll be with my mum and sister I think
A	oh is she back
D	to be honest
A	from er uni?
D	I assume so
A	yeah
D	mm
A	will she have her boyfriend with her?
D	maybe
A	maybe
B	she'll be at
D	that's not a problem
A	and what will you be cooking?
D	turkey I dunno maybe
B	turkey?
D	Easter Sunday isn't it do you not have a turkey dinner?
B	no you have
A	well not really
A	well at uncle
B	lamb
D	oh lamb is it?
A	spring
B	yes it's a little sheep isn't it?
A	spring is lamb
A	Easter
D	what do sheep have to do with Easter? I suppose bunnies
A	well it's spring
B	come on
A	springtime
A	springtime lambs
B	turkey
A	leg of lamb
B	turkey's Christmas isn't it?
D	yes I know that thank you
B	lamb's
A	it is but there'd be no problem with turkey
A	not everybody has turkey at Christmas do they? some people have lamb
B	some people have gammon
A	it's just cos that's what you're used to cos that's what we always do
D	yeah I'm not sure
A	although saying that I have never cooked a leg of lamb
B	no
D	in my entire twenty-one and a half years on this
B	lamb's quite fatty I just
D	oh
A	no I've never cooked leg of lamb
B	I lamb is quite fatty isn't it?
A	yes
D	it is yeah
B	but I dunno
A	yes
B	I
D	but it is tasty
B	it's just the way to do it isn't it?
A	right leg of lamb
A	well she's we're cooking leg of lamb that was her text
B	yeah it was
A	for you because I said
B	would you all like to come for
A	she thought it was Mother's Day and we reminded no it was actually Easter
B	a leg of lamb on Easter Sunday?
A	mm it's a big leg
B	please auntie
D	just saying that for now I won't mess them around
A	yeah
B	for
A	it's
B	his
A	if you turn up at the last minute there'll be enough and like cos when she's cooking for ten it's
D	yes
A	so it's entire but yeah she knows she knows it's you so
D	good
A	they used to tell
B	who?
A	uncle
B	mm
A	oh it's Rudolph we're having we're having reindeer
A	a red nose you can't eat
B	mm
D	I remember I threw some tuna out the window and she said the er bunnies'll eat that and they'll
A	and they'll die
B	don't tell mum that
A	don't do that
B	don't tell mum that
A	don't throw tuna out the window
B	don't
A	I'm the one that's enforced it in her
A	yes
D	it seems so
A	yes it's
B	yes
A	choke on that
B	choke on it
D	who told you that?
A	he is bad
A	bad lad
B	mm
A	he is a bad lad
B	you can't tell me that you can't
B	say that in front of
A	that is bad oh you've left the oven open I've gotta put it back on now for your dad
B	oh
A	I am cooking him Cornish pasty
B	ah
D	I might have some more lasagne then
B	finish it
D	oh I thought you'd had I thought you'd bought some
B	mm
D	when you sent me the text so I was pretty excited
A	what? cookie dough ice cream?
B	cookie dough ice cream
D	actual
B	with a bit of cookie dough I reckon we we need to go to the shop and buy some
A	you melt cookies? and then what? add them to ice cream?
B	no and then just put ice cream with them and then you've got like your milk chocolate cookie with your ice cream
A	oh
B	that's what we need to do
A	well isn't that what the cookie dough ice cream is?
D	kind of I think the cookie dough's raw though isn't it in
B	yeah
D	ice cream?
B	we've got ice cream just need to go and get some cookies
A	have you er oh no
B	ah
A	I was hoping it might be
B	oh well
A	I thought about swapping it I thought it would be fine it did feel a bit flat and clearly I did do a little bit of damage to the pasty
B	mm
A	he won't notice will he? by by the time it's cooked
B	no
A	should be grateful he's being fed
B	yeah
A	some they they looked at a caravan apparently today
B	mm
B	really?
A	well I said to your dad are you going up again? and he said well not next week but maybe the week after
B	right
A	so
B	so
D	so
A	you put this in the dishwasher
B	Iceland
A	yeah we'll do
D	nothing why?
B	there's
B	oh
D	it's a bit of
B	something floating in that some lasagne
D	oh probably
A	well the Iceland's really really dependent on whether
B	well me and
A	no no well er er none none of us have to go on holidays
D	if it was like an extra twenty thirty forty pounds we'd do it of course but
A	but not if it no no
D	if it was extravagant I think
A	I
D	yes
A	so I said to her well you either skive a couple of days off school
B	yeah
A	so you know
B	cos we are just gonna go from
A	so
B	Wednesday night
A	yeah
B	to Sunday night
A	so she'll need to make a decision on on whether cos an extra four people's a big
B	yeah
A	we need to have a think
B	cos if we have more people
A	so I I
B	the Airbnb surely it's gonna be better cos we were looking and the one that
A	that was you know the one you found was that for ten people or eight people? that was good
D	yeah I think so
A	mm
D	I think it was maybe four bedrooms would sleep ten maybe
A	yeah that
D	well I I think that that's probably fine in er
A	mm
D	sharing a room in there like a bunk bed or something
A	mm yeah yeah
B	four? I'm sure we'd need five one
A	one two
B	two
A	possibly five yeah
D	yeah
A	but but yeah
D	something like that
A	yeah yeah
D	it was only briefly I we I haven't looked into it
A	mm
D	erm it might be twenty-five miles out of the centre
A	or yeah cos the other thing was yeah is it close enough for us to do the what we wanna do? and yeah
D	I assume so I I'm not a hundred percent which
B	but the thing is it's so expensive in Reykjavik mum we were even
A	I know
B	saying like maybe
A	mm
B	we would go a little bit further out but because we've got cars we can drive
A	well I I yeah absolutely
B	cos we obviously
A	mm
B	wanna stay in a really nice house don't we?
A	that that would be lovely and then as long as there's supermarkets we can buy food like you say we've got our breakfast we've got our evening meal we've got everything we need to to cook then that's erm we maybe go out one night but the rest of the time we can eat in can't we?
D	yeah best of both
A	especially if we've got the pool the swimming pool was lovely I mean you've got something like that
D	mm
A	in the basement I mean how fabulous would would that be?
D	there was another nice one actually wasn't there? it was like
B	we want a I think we want a bigger pool than that though don't we?
A	you we'd just be
D	you might struggle to be honest
A	that but that would be loads of fun you'd spend all your evening in that
B	yeah we
A	oh
D	don't much do you?
A	right hang on so
A	the the budget's going
B	yeah
A	hot tub would be great
B	hot tub would be brilliant
D	it is nice isn't it?
A	yeah it would be lovely absolutely
C	having a drink in a hot tub
A	oh if we had it outside
B	with a view
A	it would be amazing absolutely
D	there there was one that
A	oh yeah a hot tub
D	there was one that was quite nice actually that had a hot tub outside
A	that that would be
B	imagine after having your dinner and having pudding in the hot tub
A	yeah so dad's cooked
A	mum's cooked dad's washed up hey happy days
A	home from home
D	cos I'm thinking of going to Montenegro in the summer with some friends
B	don't even go there
A	oh are you?
B	the apartment that they're gonna stay in mum
A	oh
A	with the same group of friends you did when you went to
D	yeah
A	Hungary?
B	absolutely
D	maybe less
B	show mum
A	on A B on Airbnb again?
D	yeah it's erm
B	mum honestly you don't even wanna see this
D	it I
A	is it amazing?
D	it's I don't think
B	absolutely
D	it's as good as the er
B	it
D	it's not as good as the Budapest
A	hang where's where's Montenegro? is that a country or a capital?
D	er it's a country I think it's the old Yugoslavia sort of
A	is it still it's round that area Montenegro
B	mum
A	mm mm what?
B	they've got like a
A	oh beautiful
B	with this huge swimming pool hot tub
A	oh
B	all on like a decked
D	I don't think
B	absolutely
A	really?
B	incredible
D	not sure yet I think probably five minimum
B	so you're telling me the one in Budapest was nicer than this one you found and showed the
D	mm
B	with the view of the lake and the mountains?
D	we had a view of Budapest
A	er well if you need a cook
A	somebody to carry the bags
B	oh mum you don't wanna go with them
A	no no I don't really but
B	imagine cooking and cleaning up
A	I'm not cleaning up
B	yeah you you'd have nothing to cook with
D	so it's only a hundred and thirty pounds a night
A	yeah
D	so and it sleeps
A	that's that's
D	seven
A	split it down between you all
B	let's see let's see
A	a hundred and thirty-eight?
D	so so
A	yeah
D	so mm so it'll be twenty pounds each
A	oh
D	yeah
A	oh crikey
B	mum are you ready for this?
A	go on then
B	that's the view from the swimming pool
A	oh
D	yeah that's the picture
A	wow
B	seriously
A	oh that looks absolutely amazing
B	seriously
D	we haven't booked it we're just we're just looking
D	to and this is this is one that
A	that looks beautiful
D	quite takes our fancy
A	what have they got indoors? cos that's all oh look at that
B	look at it look at it
A	oh that's beautiful
B	with the mountains absolutely stunning
A	but that
B	I don't know
A	oh that's beautiful
B	where can we go other than Iceland?
D	go to Montenegro then
B	cos the thing is with Iceland it's way it's just there there's not
D	Iceland's expensive so you're not gonna get as much for you money are you?
B	you're not gonna get this
A	no no
B	but this mum that's like Lake Bled in Slovenia and that's absolutely
A	yes
B	stunning
A	it's beautiful
B	isn't it? we should go back to Lake Bled
A	that that is that's beautiful absolutely beautiful without a doubt
B	and the inside looks
A	yeah
B	prime
A	looks lovely
A	that's beautiful
B	we all wanna go to the Northern Lights
A	we wanna see the sights it's something we'll only do once
B	mm
A	you'll go
B	yeah
A	in that time don't you? you just wanna see it
B	hungry pal?
D	yes
A	okay? so you just do you want some chips or something putting in?
D	mm no I'm fine thank you
A	erm
B	mm mm
A	so we wanna make sure that we wanna do all the things we we do if we can get a great place as well
B	did you want this? why did you take it off me?
A	and then
B	oh so when are we talking about going to
A	well you said you didn't wanna go in January you'd changed your mind earlier
B	why?
A	well I can't remember why you said
A	January's a not good time to go was the last I heard off you
B	no I did not
A	you did you were looking back in November
B	yeah yeah and I said that's too expensive in half-term
A	yes so you but you were looking back in November
B	and then we can't I can't go in November cos I can't get time off work
A	oh I didn't hear that bit right I didn't
B	just looking cos you asked me to look at the flights see
A	right
B	if it was cheaper for
D	you told me you couldn't go in January as well
B	no I didn't shut up and stop making me nibble
B	he's having a he's having you on mum I definitely am a hundred percent January
A	oh are you?
B	I thought I was
A	yeah no you no you started the conversation in the lounge a couple of hours ago with
B	did I?
A	you had the second of November and I said well I'm sure that's half-term then you said when's bonfire night? when's Halloween?
A	then you want oh yeah it might be half-term
D	can't miss them
A	that's what I've gone back to cos you decided January wasn't a good time to go I dunno what you've based that on
B	oh
A	tell me now
B	I can't do you know what? I couldn't even tell you
A	two hours ago and you've forgotten?
B	yeah
D	mm
B	right so pool
A	see if you can find it for ten people
B	ten?
A	well
B	oh I'm looking at six do you want me to look at ten?
A	oh go on then six is fine if you're on six do six
B	there's this one that keeps popping up cos you know that house
A	housey?
B	it just doesn't look
A	doesn't look it does it?
B	no no
D	because there's quite a few of us should make the most of getting something quite nice shouldn't we?
B	definitely yeah
D	and I think because Iceland is so expensive
A	I think
A	and
D	it's definitely the more the merrier isn't it?
A	mm
D	it would be nice for
B	that's cool
A	that's cool
D	let's have a look
A	it's got a hot tub and a bedroom and a bathroom
D	how much?
B	three hundred and sixty-two
D	that's okay and this
D	is for ten people or for six?
B	it's er
D	nice luxury cabin
B	kitchen looks nice
D	mm
A	well yeah er and you
B	yeah
A	you've done it now
D	there's some spectacular places
A	as well so
B	and when you can find somewhere that's
A	was it me that said to you about it? or did you say to me I never heard of them?
D	I think
A	is that how it went did you
D	I think I said
A	mm
D	I'm not sure I think we might have talked about it before maybe I'm not sure
A	well the first I'd heard of it was erm just over a year ago when we were in Australia and we did that wine tour in in Margaret River and we picked up some people who were stopping in this house and the
D	oh okay
A	and I said oh I and I I made a note on my phone of the website
D	oh yeah yeah
A	and that's the and then I think you'd said to me have I heard of a
D	mm
A	of
D	yes
A	because these people
A	raved and then my friend
D	mm
A	they're going to Ireland for
D	yes actually
A	we've booked this place it looks amazing I said well
D	mm
A	Hungary at this point so
B	Budapest
A	not Bucharest
D	yeah
A	I'm sure you told me you were going to Bucharest
B	that's the only one really that's keeps coming up on Iceland
D	that one's nice isn't it? luxury cabin next to a golf course
A	there's some chocolate
B	is there?
A	but you're going
D	this is sorry
A	thought you're going out for ice cream aren't you?
B	erm
A	oh don't know
B	I can't go out
A	can't go out?
D	pool's not essential is it? I think a hot tub would be nice I don't know
B	no no no
B	yeah
A	well they're not normally six really is it? you wouldn't all be in there your dad can't spend long in a
B	I do I just want like a nice decking area outside with a hot tub
A	right
B	cos that's where you're gonna spend your time isn't it? if we had like a really good view
A	it's freezing
B	if we had a good view
B	and we could see the Northern Lights and we had the hot tub and
D	you're not guaranteed to see the Northern Lights you know
A	no no there's no guarantee of that
B	yeah but in January there's a good chance
A	that is a phenomenon of nature
D	I think
A	maybe
D	go on
A	I think
B	or we go somewhere else and we go in October
A	oh a different place?
B	yeah
A	yeah but everybody wants to go to Iceland that was the place that we'd all decided that everybody
B	oh yeah
A	keeps talking about going
B	yeah it's just like when when when's best to go then?
A	because we're also talking about just a short break
B	mm
B	mm
A	so it's
B	I'm gonna have to
A	that'll be four days won't it? you have to book a week for the
B	yeah
A	oh okay
B	no I'll just book the Monday to Sunday can't I? and then just have the Monday Tuesday Wednesday off
A	mm you can't just book a few days?
B	oh I don't know I've never done it like that but everyone seems to be coming to me at work at the moment can I have this day off
A	oh
B	this day off
D	how many days would it be how many nights would it be for?
A	four
D	four?
A	yeah Wednesday Thursday Friday Saturday
D	what would the budget be do you think per night?
A	come on
D	this one's eleven hundred per night so it's a lot of money
A	yeah
D	but I suppose between ten
A	yeah
D	it's not too bad
B	how much? a hundred and ten each a night?
D	yeah so four hundred pound for your
A	yeah
D	accommodation in Iceland not too bad but it's
A	yeah
D	it's like a mansion it is nice
A	is it?
D	I'll just turn the brightness up
A	how many people does this sleep?
D	er
A	so
D	okay this is the works it sleeps sixteen it's got nine rooms
D	that's pretty special isn't it though?
A	it looks amazing
D	and you're literally
A	yeah yeah
D	in the middle of nowhere kind of yeah
A	that looks beautiful yeah
B	but there's no sixteen of us
D	yeah but you don't need to fill it do you? see that little mini bar
A	it does look so how how much is that each?
D	a hundred and ten per night each I don't think it's too bad
A	for for ten people hundred and ten
B	that's not that bad actually
A	so you're talking four hundred and forty plus your flights which we can get five hundred and so yeah
B	yeah
A	food and everything else
B	yeah without the trips food
A	yeah
B	car hire
A	yeah I yeah I I
D	it's pretty spectacular that is isn't it?
A	I'd I'd pay for it I'm not sure
D	sauna
A	I'm not sure about
D	games room
A	beautiful
D	I think sometimes it's worth chipping in
A	mm
D	the extra isn't it?
A	mm
B	but the thing is if we're
D	national park is ten minutes away
A	looks good
B	if we're not gonna erm
A	it does look yeah
B	is it a good view and stuff?
D	yeah
D	alright then
B	if we're not gonna erm
A	bring it bring it to the table on Sunday
D	yes
B	if we're not gonna go out for dinner and stuff like that we're gonna save money that way aren't we?
D	yes
A	oh I wish I had a job then I'd just like bung in half or something
B	oh I wish you did as well we all do mum
B	we all wish you were still there
A	I did that all the time
D	it would sort
A	I just I'd just cover I'll cover the erm accommodation you all get yourselves out there
B	yeah
A	I know
B	that's the way it used to go
D	I've heard some of the luxury places you've
A	I know
D	yeah
A	oh I just feel bad now that
B	and now it's like skimping for a fiver
A	I know now now now we've got rubbish broadband
B	yeah
A	I know
D	tough tough times
A	I'm trying to get a trying to get a replacement knife from a
A	I know
B	shocking mum
A	it is shocking you're right
B	I know
D	we need to take over that role in the next few years look we'll
B	you come on
D	we'll er
A	you you need to be the yeah
D	plus we'll er
A	well that that place we went to in Hereford with
D	it's nice to be able to do that isn't it?
A	I
B	that's gonna be you soon pal
A	yeah
B	isn't it?
D	we'll see hopefully
A	well I've got
B	you keep telling me
A	I've got you the place in Bulgaria now paid for you flights for years but now you've gotta get out there yourself
A	but it's there you can
B	mm
A	you no you're welcome
B	yeah
A	to that as and when just get your flights out it's it's there isn't it?
B	just have the time off work isn't it? that's it now
A	well yeah but it it's there if you want it
D	yeah I
A	I I'd pay that yeah
D	yeah I'd pay that
A	oh let's get mum this
D	yes
A	yeah
D	yeah
A	let's put mum on a reindeer
A	no no
A	yeah wasn't gonna work
D	is that what you fancy for er?
A	no
A	you've pretty much got me
D	I I think if we can get a decent return flight for maybe one fifty
A	you looking at
B	well we we were looking from
A	Iceland there for the fight?
B	Luton
A	is it?
B	mum
A	oh Luton?
B	do you
A	it's a pain when it's only four days because you've gotta pay
B	cos no one's gonna be able to take us there in er
D	were there quite a few in Birmingham
A	if it's a lot cheaper but
D	weren't direct to
A	you you know you
B	is that going
A	they're direct from Birmingham you can go Birmingham
D	oh are they?
A	oh yeah
B	yeah
A	Iceland Air Birmingham
B	yeah
A	google Iceland Air
A	see what
B	mm
A	they've got going on
B	we're going Birmingham to Reykjavik yeah
A	it would just be especially if we're gonna do an evening flight cos
B	so whether we can actually
A	East Midlands
D	just to be there
B	get there mum
A	it would
D	yeah
B	two six six
D	mm mm
B	from Birmingham
A	for
B	is that right
D	mm
A	for what?
D	looks like it
B	mm
A	for what?
B	like one stop
A	one stop?
B	well what am I doing? Iceland
A	it
B	Air?
D	I think
A	with with who yeah Iceland Air yeah Birmingham
B	let's have a look at Iceland Air
A	I'm sure they fly direct to Reykjavik
B	yeah the internet's not gonna let me look
D	class
A	right
D	has it come off?
A	well we're not on Virgin
D	oh yeah of course you can yeah you just erm
A	we're on
D	I'll just log in for you yeah
A	Sky so does that
D	it's fine
B	oh it's
A	is so there'll be a channel somewhere will there on Sky which is Netflix?
D	yeah
A	like there was on Virgin? it was
D	yeah
A	two 0 four on Virgin will it be a different channel on Sky?
D	mm
A	and you oh
D	you'll be able to
A	oh
D	search it or something yeah well I'll have a look
[ANNOTATION]	there is Netflix on Virgin	Entailment
A	oh will you have a look at that later?
D	I'll log in for you yeah
A	oh because he'll be over the moon so
B	I can't look mum cos the internet's not working
D	the third is the last one
[ANNOTATION]	Speaker D has the password	Entailment
A	the third
B	it doesn't work on the Ipad I tried it earlier
A	oh
D	use mine
B	yeah but then you'll have to use your 4G it's pointless
D	I've got ten gig
A	you can use my
D	you couldn't use that you couldn't use that if you tried
A	I've got a gig I've got
D	yes
B	how many gig do I have?
D	one
B	cos mine's out on the fifteenth
D	you couldn't use mine if you tried
B	I had a text the other day
[ANNOTATION]	the internet has problems	Entailment
A	I don't use
D	you couldn't use up mine yeah
A	mine for anything so you can use mine
B	you I couldn't use yours if I tried?
D	you couldn't use ten gig
[ANNOTATION]	the internet can be shared	Neutral
A	couldn't use it up
B	could you?
D	yeah I could
B	why couldn't I?
D	dunno well I'm sure you could but you you'd have to watch about fifty films
[ANNOTATION]	you have to watch at least 50 movies	Neutral
A	I couldn't
D	and it's this yeah
A	I just got a little bit it I only missed the last three or four and I said to
D	yeah
A	if you've watched a series then there was a gap and you had a series
D	yeah yeah yeah
A	but when you catch up
D	because you did it
A	and you watch it
D	yes yeah
A	and it gets a bit repetitive and I'm like oh I'm a bit
D	yes
A	at the end
[ANNOTATION]	A is bored with the TV show they're talking about	Entailment
D	yes they do
A	and I missed that bit but he's he's trying to just so that's really the main bit he had had he run has he got presidency again?
D	er he
[ANNOTATION]	A knows exactly what's happened in the show	Contradiction
A	had he
D	he got president because he he he did he did over the existing president
A	right
D	like a kind of
A	yes
D	what er this big fraudulent scandal wasn't it?
A	that's right that's right yeah I
D	forced him into so he wasn't
A	that's right
D	elected but he
[ANNOTATION]	D is telling A the plot	Entailment
A	no but the election was coming up?
D	now it's the actual election coming up and
A	oh so this is this is the start of the election then?
D	it hasn't started yet it's the campaign
A	right
D	but him and
A	so he's president at the moment just from the virtue of the fact that he took over
D	yes yeah yeah
A	his wife's left him
D	no one really knows it the the
A	we thought she had at the
[ANNOTATION]	in the show the president wasn't elected	Entailment
D	she got she walked out on him
A	at the end of the last one
D	they haven't officially but now
A	oh
D	there's a bit of a grudge between them and they're kind of
[ANNOTATION]	in the show the preiden't wife has left him	Entailment
A	right
D	against each other but
A	so have you started watching series?
D	I
A	right okay
D	and it started off really really good
A	right I'm gonna watch it then well if you can set that up that'll be brilliant
D	yes it it's er
[ANNOTATION]	A wants me to watch TV	Entailment
A	two A M and you were
D	yeah yeah
A	oh my lord
B	you woke me about half past two in the morning
A	wow
D	that's sad
A	well
D	mm mm
A	when she talks to people and I
[ANNOTATION]	she woke up at two	Neutral
D	oh it's erm
A	mm
D	especially if you've
A	mm
D	done them quite fast I mean
A	yeah I think it all got a bit samey got a bit
D	mm mm
A	whereas it probably wouldn't have been samey had I had a a gap
D	mm
A	I like watching Homeland
D	yeah
[ANNOTATION]	speaker A likes Homeland	Entailment
A	I've enjoyed them but you kind of watch them all together it's like oh
D	mm
A	you see it repeat some things and
D	yeah
A	oh and you also told me cos that there was that guy
B	mm
A	who who was the one that got shot by the by the girl? and he said he got her he he got that girl back or something?
[ANNOTATION]	there is no shooting on Homeland	Contradiction
D	oh Doug
A	Doug
D	mm
A	so he bought cos he'd kind of sidelined Doug really
D	yeah he had
A	so he's Doug's back in it
D	went a bit crazy didn't he yeah?
A	that's what
D	he's erm
A	that's what
B	there's no direct flights
D	he's a big character again
A	oh
B	no
[ANNOTATION]	Doug is the main character	Neutral
A	where have we gotta go from then? Luton or Manchester?
B	well there isn't is there
D	I'm not sure I
[ANNOTATION]	Speaker D knows where to go	Contradiction
A	well I
B	I I only I had a brief look and I couldn't find any
A	I thought there was
B	but
A	oh well we'll be able to go elsewhere
A	I'm amazed about that
[ANNOTATION]	there are other alternatives	Entailment
B	no
A	what?
B	nothing's matching my criteria
A	oh it's the days you've put in not
B	mm
A	oh
B	you have a look
D	what am I gonna do different to what you've done? what you on here?
B	who knows
D	Edreams and just
B	Iceland Air
D	mm?
B	Iceland Air
A	oh have you gone via er
D	on the actual on the actual main website?
B	mm
A	yeah the
D	so January?
A	that's the other thing finding the flights that go when we want them
D	want to I have my laptop shall I bring my laptop out so everyone can see?
A	mm
D	yes
A	yes a pre meeting meeting
D	we're definitely up for it aren't we
A	mm
D	especially if you're
A	be good fun wouldn't it?
D	mm mm
A	we can't do more than four days we'd all have fallen out by then
B	you reckon?
A	no
A	what?
A	your vat return?
D	yes going on can I put through the business a private registration plate?
A	erm
D	it will be potentially
A	potentially for a company car?
D	yes
A	well I'd give it a go
D	yeah
A	right? has it got has it got vat on it?
D	yes
A	registration plates have vat under there okay so it's gonna actually be your car?
D	yes I I've I've bought one maybe about two weeks ago
A	yeah
D	it's a fifteen plate reg
A	what oh what's the
D	I've got
A	oh
D	and then
A	oh
D	the
D	yeah it's quite fancy
B	and then space
A	excellent
D	yeah
A	oh nice
D	so it is fancy
A	oh nice
D	I'll show you
A	let's have a look
D	it's it's it's a fifteen plate though so it only come out like a few months ago so I thought
A	yeah
D	I'm gonna
A	right
D	and grab it quickly before it goes
A	I I'm not entirely sure erm I would say if it was going on on a car that was owned by the company
D	yeah
A	this is going on your car however your car is used for business
D	but it won't be going on this it it can't go on this car
A	oh it's not going on this car?
D	no
A	oh I see so it's it's for a future car?
D	yes
